Index,Orig Date,Date,Date diff,Local Time,Lat,Lon,Orig Sunset,Sunset,Sunset diff,q,Seen
1229,14/09/2015,14/09/2015 15:28,0 days 15:28:09.119987,18:28:09.119987,26.28332,43.86788,2015-09-14 15:10:00,2015-09-14 15:10:31.583981,0 days 00:00:31.583981,-0.01229,Not_seen
1230,14/09/2015,14/09/2015 17:07,0 days 17:07:29.855992,19:07:29.855992,-33.92899,18.4174,2015-09-14 16:37:00,2015-09-14 16:36:54.720020,-1 days +23:59:54.720020,0.5279,Seen
1231,14/09/2015,14/09/2015 12:57,0 days 12:57:30.816004,18:27:30.816004,7.55549,80.71378,2015-09-14 12:38:00,2015-09-14 12:37:58.368008,-1 days +23:59:58.368008,0.13909,Seen
1232,14/09/2015,14/09/2015 13:00,0 days 13:00:50.399995,18:30:50.399995,6.91483,79.8776,2015-09-14 12:41:00,2015-09-14 12:41:09.312014,0 days 00:00:09.312014,0.14946,Seen
1233,14/09/2015,14/09/2015 15:44,0 days 15:44:32.351991,18:44:32.351991,-6.75715,39.2392,2015-09-14 15:20:00,2015-09-14 15:20:25.151995,0 days 00:00:25.151995,0.43161,Seen
1234,14/09/2015,14/09/2015 23:50,0 days 23:50:51.360007,18:50:51.360007,37.22966,-80.41368,2015-09-14 23:31:00,2015-09-14 23:31:11.999998,0 days 00:00:11.999998,0.13327,Seen
1235,13/10/2015,13/10/2015 17:15,0 days 17:15:51.839992,18:15:51.839992,48.8567,2.35146,2015-10-13 17:06:00,2015-10-13 17:05:46.176007,-1 days +23:59:46.176007,-0.71451,Not_seen
1236,13/10/2015,13/10/2015 10:37,0 days 10:37:50.880005,17:37:50.880005,-7.56925,110.82845,2015-10-13 10:30:00,2015-10-13 10:30:31.968002,0 days 00:00:31.968002,-0.73323,Not_seen
1237,13/10/2015,13/10/2015 16:48,0 days 16:48:18.143993,18:48:18.143993,32.89667,13.17779,2015-10-13 16:37:00,2015-10-13 16:37:09.408011,0 days 00:00:09.408011,-0.57138,Not_seen
1238,13/10/2015,13/10/2015 17:39,0 days 17:39:30.528013,18:39:30.528013,8.49637,4.54805,2015-10-13 17:26:00,2015-10-13 17:26:44.160011,0 days 00:00:44.160011,-0.3877,Not_seen
1239,13/10/2015,13/10/2015 14:48,0 days 14:48:43.487999,17:48:43.487999,26.33167,43.97167,2015-10-13 14:38:00,2015-10-13 14:38:36.096000,0 days 00:00:36.096000,-0.60444,Not_seen
1240,13/10/2015,13/10/2015 12:31,0 days 12:31:32.160004,18:01:32.160004,7.55549,80.71378,2015-10-13 12:22:00,2015-10-13 12:22:40.799982,0 days 00:00:40.799982,-0.63862,Not_seen
1241,13/10/2015,13/10/2015 23:02,0 days 23:02:37.823981,18:02:37.823981,37.22966,-80.41368,2015-10-13 22:48:00,2015-10-13 22:47:48.768011,-1 days +23:59:48.768011,-0.37318,Not_seen
1242,14/10/2015,14/10/2015 17:21,0 days 17:21:11.520013,18:21:11.520013,43.12573,5.93049,2015-10-14 16:56:00,2015-10-14 16:55:54.336007,-1 days +23:59:54.336007,0.28056,Seen
1243,14/10/2015,14/10/2015 10:58,0 days 10:58:11.712007,17:58:11.712007,-7.56925,110.82845,2015-10-14 10:30:00,2015-10-14 10:30:30.239989,0 days 00:00:30.239989,0.64872,Seen
1244,14/10/2015,14/10/2015 10:58,0 days 10:58:11.712007,17:58:11.712007,-7.56925,110.82845,2015-10-14 10:30:00,2015-10-14 10:30:30.239989,0 days 00:00:30.239989,0.64872,Not_seen
1245,14/10/2015,14/10/2015 14:27,0 days 14:27:47.232008,17:57:47.232008,32.0116,51.86517,2015-10-14 14:02:00,2015-10-14 14:01:59.808014,-1 days +23:59:59.808014,0.41104,Seen
1246,14/10/2015,14/10/2015 14:58,0 days 14:58:56.063996,17:58:56.063996,36.34369,43.09972,2015-10-14 14:33:00,2015-10-14 14:33:36.288011,0 days 00:00:36.288011,0.34132,Seen
1247,14/10/2015,14/10/2015 18:24,0 days 18:24:44.351997,19:24:44.351997,33.58553,-7.11785,2015-10-14 17:56:00,2015-10-14 17:56:30.912017,0 days 00:00:30.912017,0.57517,Seen
1248,14/10/2015,14/10/2015 17:50,0 days 17:50:34.079996,18:50:34.079996,41.65213,-0.88094,2015-10-14 17:24:00,2015-10-14 17:24:33.695983,0 days 00:00:33.695983,0.34228,Seen
1249,14/10/2015,14/10/2015 23:17,0 days 23:17:09.599981,18:17:09.599981,37.22966,-80.41368,2015-10-14 22:46:00,2015-10-14 22:46:24.960017,0 days 00:00:24.960017,0.72611,Seen
1250,11/12/2015,11/12/2015 16:10,0 days 16:10:58.656000,18:10:58.656000,32.89667,13.17779,2015-12-11 16:01:00,2015-12-11 16:01:10.271985,0 days 00:00:10.271985,-0.70869,Not_seen
1251,11/12/2015,11/12/2015 17:31,0 days 17:31:51.744019,18:31:51.744019,33.58553,-7.11785,2015-12-11 17:20:00,2015-12-11 17:20:40.416017,0 days 00:00:40.416017,-0.65031,Not_seen
1252,11/12/2015,11/12/2015 15:46,0 days 15:46:45.407998,16:46:45.407998,51.92289,4.46318,2015-12-11 15:31:00,2015-12-11 15:30:59.327996,-1 days +23:59:59.327996,-0.68213,Not_seen
1253,11/12/2015,11/12/2015 14:11,0 days 14:11:39.552003,17:11:39.552003,24.80506,46.64597,2015-12-11 14:05:00,2015-12-11 14:05:21.120018,0 days 00:00:21.120018,-0.83425,Not_seen
1254,11/12/2015,11/12/2015 14:43,0 days 14:43:37.632003,17:43:37.632003,24.37841,38.97677,2015-12-11 14:37:00,2015-12-11 14:36:55.007995,-1 days +23:59:55.007995,-0.81343,Not_seen
1255,11/12/2015,11/12/2015 23:35,0 days 23:35:30.335994,17:35:30.335994,39.78373,-100.44588,2015-12-11 23:17:00,2015-12-11 23:17:12.192001,0 days 00:00:12.192001,-0.38987,Not_seen
1256,12/12/2015,12/12/2015 17:12,0 days 17:12:44.352013,18:12:44.352013,32.82563,3.7639,2015-12-12 16:39:00,2015-12-12 16:39:13.823993,0 days 00:00:13.823993,0.57064,Seen
1257,12/12/2015,12/12/2015 15:26,0 days 15:26:24.575996,17:26:24.575996,30.4625,31.18406,2015-12-12 14:55:00,2015-12-12 14:55:08.831996,0 days 00:00:08.831996,0.48409,Seen
1258,12/12/2015,12/12/2015 13:58,0 days 13:58:55.775980,17:28:55.775980,32.0116,51.86517,2015-12-12 13:29:00,2015-12-12 13:28:45.695997,-1 days +23:59:45.695997,0.38585,Seen
1259,12/12/2015,12/12/2015 14:24,0 days 14:24:25.920004,17:24:25.920004,36.34369,43.09972,2015-12-12 13:53:00,2015-12-12 13:52:51.167980,-1 days +23:59:51.167980,0.37208,Seen
1260,12/12/2015,12/12/2015 17:55,0 days 17:55:16.608015,18:55:16.608015,33.58553,-7.11785,2015-12-12 17:21:00,2015-12-12 17:20:53.375995,-1 days +23:59:53.375995,0.60568,Seen
1261,12/12/2015,12/12/2015 15:04,0 days 15:04:10.560017,18:04:10.560017,24.47115,39.61112,2015-12-12 14:34:00,2015-12-12 14:34:28.992010,0 days 00:00:28.992010,0.49582,Not_seen
1262,12/12/2015,12/12/2015 14:34,0 days 14:34:56.640019,17:34:56.640019,24.80506,46.64597,2015-12-12 14:05:00,2015-12-12 14:05:39.263995,0 days 00:00:39.263995,0.46405,Seen
1263,12/12/2015,12/12/2015 22:44,0 days 22:44:39.552019,17:44:39.552019,37.22966,-80.41368,2015-12-12 22:04:00,2015-12-12 22:04:33.312002,0 days 00:00:33.312002,0.85159,Seen
1264,10/01/2016,10/01/2016 18:13,0 days 18:13:54.623998,18:13:54.623998,9.4052,-0.8424,2016-01-10 17:59:00,2016-01-10 17:59:06.431994,0 days 00:00:06.431994,-0.27968,Not_seen
1265,10/01/2016,10/01/2016 13:48,0 days 13:48:40.608003,17:18:40.608003,32.64753,54.56435,2016-01-10 13:33:00,2016-01-10 13:33:30.815996,0 days 00:00:30.815996,-0.44133,Not_seen
1266,10/01/2016,10/01/2016 14:01,0 days 14:01:00.192002,17:31:00.192002,32.0116,51.86517,2016-01-10 13:46:00,2016-01-10 13:45:46.080002,-1 days +23:59:46.080002,-0.43129,Not_seen
1267,10/01/2016,10/01/2016 14:27,0 days 14:27:20.448005,17:27:20.448005,36.34369,43.09972,2016-01-10 14:10:00,2016-01-10 14:10:30.431999,0 days 00:00:30.431999,-0.40132,Not_seen
1268,10/01/2016,10/01/2016 17:58,0 days 17:58:10.272009,18:58:10.272009,33.58553,-7.11785,2016-01-10 17:38:00,2016-01-10 17:38:12.767984,0 days 00:00:12.767984,-0.20487,Not_seen
1269,10/01/2016,10/01/2016 16:17,0 days 16:17:21.408017,17:17:21.408017,51.92289,4.46318,2016-01-10 15:52:00,2016-01-10 15:52:17.183990,0 days 00:00:17.183990,-0.34536,Not_seen
1270,10/01/2016,10/01/2016 17:27,0 days 17:27:51.552001,18:27:51.552001,10.62283,10.02878,2016-01-10 17:13:00,2016-01-10 17:13:35.327999,0 days 00:00:35.327999,-0.31976,Not_seen
1271,10/01/2016,10/01/2016 14:44,0 days 14:44:07.871992,17:44:07.871992,26.33167,43.97167,2016-01-10 14:29:00,2016-01-10 14:29:26.592000,0 days 00:00:26.592000,-0.40573,Not_seen
1272,10/01/2016,10/01/2016 14:52,0 days 14:52:00.480010,17:52:00.480010,25.62426,42.35283,2016-01-10 14:37:00,2016-01-10 14:37:20.927991,0 days 00:00:20.927991,-0.40047,Not_seen
1273,10/01/2016,10/01/2016 18:05,0 days 18:05:30.048019,20:05:30.048019,-33.92899,18.4174,2016-01-10 18:01:00,2016-01-10 18:01:10.848016,0 days 00:00:10.848016,-0.84359,Not_seen
1274,10/01/2016,10/01/2016 12:44,0 days 12:44:41.855983,18:14:41.855983,7.55549,80.71378,2016-01-10 12:36:00,2016-01-10 12:35:47.903980,-1 days +23:59:47.903980,-0.63358,Not_seen
1275,11/01/2016,11/01/2016 09:07,0 days 09:07:40.512006,19:07:40.512006,-27.46897,153.0235,2016-01-11 08:48:00,2016-01-11 08:47:51.648006,-1 days +23:59:51.648006,0.14054,Seen
1276,11/01/2016,11/01/2016 11:28,0 days 11:28:12.287998,18:28:12.287998,-7.56925,110.82845,2016-01-11 11:00:00,2016-01-11 11:00:12.672003,0 days 00:00:12.672003,0.72636,Seen
1277,11/01/2016,11/01/2016 18:26,0 days 18:26:15.072004,19:26:15.072004,33.781,-7.16103,2016-01-11 17:39:00,2016-01-11 17:38:49.056019,-1 days +23:59:49.056019,1.45271,Seen
1278,11/01/2016,11/01/2016 17:53,0 days 17:53:23.423998,18:53:23.423998,10.62283,10.02878,2016-01-11 17:14:00,2016-01-11 17:14:07.296001,0 days 00:00:07.296001,1.44612,Seen
1279,11/01/2016,11/01/2016 17:03,0 days 17:03:46.080018,17:03:46.080018,53.95906,-1.08154,2016-01-11 16:06:00,2016-01-11 16:05:49.344018,-1 days +23:59:49.344018,0.99735,Seen
1280,11/01/2016,11/01/2016 23:18,0 days 23:18:07.488019,18:18:07.488019,37.22966,-80.41368,2016-01-11 22:23:00,2016-01-11 22:23:33.791996,0 days 00:00:33.791996,1.78002,Seen
1281,08/02/2016,08/02/2016 18:08,0 days 18:08:53.952002,19:08:53.952002,33.58553,-7.11785,2016-02-08 18:06:00,2016-02-08 18:05:49.056002,-1 days +23:59:49.056002,-1.01092,Not_seen
1282,09/02/2016,09/02/2016 09:01,0 days 09:01:28.127987,20:01:28.127987,-33.85482,151.21645,2016-02-09 08:54:00,2016-02-09 08:54:22.176003,0 days 00:00:22.176003,-0.68728,Not_seen
1283,09/02/2016,09/02/2016 18:37,0 days 18:37:10.848008,18:37:10.848008,9.4052,-0.8424,2016-02-09 18:11:00,2016-02-09 18:11:06.144003,0 days 00:00:06.144003,0.55141,Not_seen
1284,09/02/2016,09/02/2016 11:17,0 days 11:17:36.383984,18:17:36.383984,-7.56925,110.82845,2016-02-09 11:02:00,2016-02-09 11:02:22.271984,0 days 00:00:22.271984,-0.16292,Seen
1285,09/02/2016,09/02/2016 14:39,0 days 14:39:59.903995,18:09:59.903995,32.0116,51.86517,2016-02-09 14:13:00,2016-02-09 14:12:59.040004,-1 days +23:59:59.040004,0.29885,Seen
1286,09/02/2016,09/02/2016 14:39,0 days 14:39:59.903995,18:09:59.903995,32.0116,51.86517,2016-02-09 14:13:00,2016-02-09 14:12:59.040004,-1 days +23:59:59.040004,0.29885,Seen
1287,09/02/2016,09/02/2016 15:10,0 days 15:10:21.215983,18:10:21.215983,36.34369,43.09972,2016-02-09 14:41:00,2016-02-09 14:41:32.352015,0 days 00:00:32.352015,0.32083,Seen
1288,09/02/2016,09/02/2016 18:37,0 days 18:37:46.271996,19:37:46.271996,33.91717,-6.9238,2016-02-09 18:05:00,2016-02-09 18:05:30.048019,0 days 00:00:30.048019,0.58925,Seen
1289,09/02/2016,09/02/2016 18:38,0 days 18:38:57.984020,19:38:57.984020,33.58553,-7.11785,2016-02-09 18:07:00,2016-02-09 18:06:46.079994,-1 days +23:59:46.079994,0.59223,Seen
1290,09/02/2016,09/02/2016 18:42,0 days 18:42:40.031980,19:42:40.031980,31.17282,-7.33625,2016-02-09 18:11:00,2016-02-09 18:11:07.008010,0 days 00:00:07.008010,0.60603,Seen
1291,09/02/2016,09/02/2016 15:18,0 days 15:18:36.288011,18:18:36.288011,26.33167,43.97167,2016-02-09 14:52:00,2016-02-09 14:52:16.032008,0 days 00:00:16.032008,0.35441,Seen
1292,09/02/2016,09/02/2016 15:09,0 days 15:09:31.968010,18:09:31.968010,24.70996,46.61448,2016-02-09 14:44:00,2016-02-09 14:43:45.407982,-1 days +23:59:45.407982,0.34266,Seen
1293,09/02/2016,09/02/2016 13:10,0 days 13:10:43.968008,18:40:43.968008,6.91483,79.8776,2016-02-09 12:51:00,2016-02-09 12:50:49.056002,-1 days +23:59:49.056002,0.11715,Not_seen
1294,07/05/2016,07/05/2016 18:54,0 days 18:54:09.504000,19:54:09.504000,32.48586,3.6771,2016-05-07 18:31:00,2016-05-07 18:31:08.831988,0 days 00:00:08.831988,0.13519,Seen
1295,07/05/2016,07/05/2016 18:54,0 days 18:54:23.327985,19:54:23.327985,32.82563,3.7639,2016-05-07 18:31:00,2016-05-07 18:31:25.247992,0 days 00:00:25.247992,0.12979,Seen
1296,07/05/2016,07/05/2016 19:24,0 days 19:24:56.735984,20:24:56.735984,45.77746,3.08194,2016-05-07 19:03:00,2016-05-07 19:03:06.911988,0 days 00:00:06.911988,-0.08759,Seen
1297,07/05/2016,07/05/2016 18:56,0 days 18:56:45.024017,19:56:45.024017,48.13711,11.57538,2016-05-07 18:36:00,2016-05-07 18:35:59.999992,-1 days +23:59:59.999992,-0.17173,Seen
1298,07/05/2016,07/05/2016 18:56,0 days 18:56:45.024017,19:56:45.024017,48.13711,11.57538,2016-05-07 18:36:00,2016-05-07 18:35:59.999992,-1 days +23:59:59.999992,-0.17173,Seen
1299,07/05/2016,07/05/2016 18:20,0 days 18:20:41.567999,19:20:41.567999,45.99643,18.92273,2016-05-07 18:00:00,2016-05-07 18:00:18.144017,0 days 00:00:18.144017,-0.16347,Seen
1300,07/05/2016,07/05/2016 10:44,0 days 10:44:15.359995,17:44:15.359995,-7.56925,110.82845,2016-05-07 10:27:00,2016-05-07 10:27:25.343989,0 days 00:00:25.343989,-0.14353,Not_seen
1301,07/05/2016,07/05/2016 10:44,0 days 10:44:15.359995,17:44:15.359995,-7.56925,110.82845,2016-05-07 10:27:00,2016-05-07 10:27:25.343989,0 days 00:00:25.343989,-0.14353,Seen
1302,07/05/2016,07/05/2016 15:36,0 days 15:36:30.239981,19:06:30.239981,32.0116,51.86517,2016-05-07 15:17:00,2016-05-07 15:17:26.304001,0 days 00:00:26.304001,-0.09814,Not_seen
1303,07/05/2016,07/05/2016 10:41,0 days 10:41:29.472020,18:41:29.472020,5.31683,115.21986,2016-05-07 10:25:00,2016-05-07 10:25:39.071985,0 days 00:00:39.071985,-0.19197,Seen
1304,07/05/2016,07/05/2016 14:58,0 days 14:58:43.104018,18:58:43.104018,21.00003,57.00369,2016-05-07 14:39:00,2016-05-07 14:39:16.703988,0 days 00:00:16.703988,-0.00057,Not_seen
1305,07/05/2016,07/05/2016 15:46,0 days 15:46:24.672001,18:46:24.672001,24.80506,46.64597,2016-05-07 15:26:00,2016-05-07 15:26:23.711989,0 days 00:00:23.711989,0.01406,Not_seen
1306,07/05/2016,07/05/2016 15:34,0 days 15:34:27.552012,18:34:27.552012,26.29665,50.12021,2016-05-07 15:15:00,2016-05-07 15:14:49.056011,-1 days +23:59:49.056011,-0.01999,Not_seen
1307,07/05/2016,07/05/2016 15:36,0 days 15:36:41.471986,18:36:41.471986,-6.75715,39.2392,2016-05-07 15:14:00,2016-05-07 15:14:43.872011,0 days 00:00:43.872011,0.20768,Seen
1308,07/05/2016,07/05/2016 00:15,0 days 00:15:02.015989,19:15:02.015989,37.22966,-80.41368,2016-05-08 00:17:00,2016-05-07 00:15:59.903987,-2 days +23:58:59.903987,-1.12825,Seen
1309,05/06/2016,05/06/2016 18:52,0 days 18:52:45.696006,19:52:45.696006,28.00003,2.99998,2016-06-05 18:42:00,2016-06-05 18:42:04.607992,0 days 00:00:04.607992,-0.53365,Not_seen
1310,05/06/2016,05/06/2016 15:35,0 days 15:35:15.072012,18:35:15.072012,26.1742,50.54734,2016-06-05 15:28:00,2016-06-05 15:27:49.247997,-1 days +23:59:49.247997,-0.7129,Not_seen
1311,05/06/2016,05/06/2016 19:28,0 days 19:28:56.928003,20:28:56.928003,47.7467,7.33893,2016-06-05 19:25:00,2016-06-05 19:24:43.776006,-1 days +23:59:43.776006,-0.85718,Not_seen
1312,05/06/2016,05/06/2016 10:34,0 days 10:34:16.607983,17:34:16.607983,-7.56925,110.82845,2016-06-05 10:26:00,2016-06-05 10:26:11.903993,0 days 00:00:11.903993,-0.69022,Not_seen
1313,05/06/2016,05/06/2016 10:34,0 days 10:34:16.607983,17:34:16.607983,-7.56925,110.82845,2016-06-05 10:26:00,2016-06-05 10:26:11.903993,0 days 00:00:11.903993,-0.69022,Not_seen
1314,05/06/2016,05/06/2016 15:42,0 days 15:42:02.880019,19:12:02.880019,32.0116,51.86517,2016-06-05 15:36:00,2016-06-05 15:35:59.135985,-1 days +23:59:59.135985,-0.78952,Not_seen
1315,05/06/2016,05/06/2016 18:30,0 days 18:30:44.640005,20:30:44.640005,30.12584,9.49007,2016-06-05 18:21:00,2016-06-05 18:20:59.712017,-1 days +23:59:59.712017,-0.59028,Not_seen
1316,05/06/2016,05/06/2016 19:27,0 days 19:27:56.447985,19:27:56.447985,20.25404,-9.23993,2016-06-05 19:15:00,2016-06-05 19:14:53.664019,-1 days +23:59:53.664019,-0.38076,Seen
1317,05/06/2016,05/06/2016 19:46,0 days 19:46:09.408019,20:46:09.408019,33.58553,-7.11785,2016-06-05 19:36:00,2016-06-05 19:35:57.695988,-1 days +23:59:57.695988,-0.57069,Not_seen
1318,05/06/2016,05/06/2016 19:43,0 days 19:43:49.439999,20:43:49.439999,31.82408,-7.52843,2016-06-05 19:33:00,2016-06-05 19:33:10.944006,0 days 00:00:10.944006,-0.5427,Not_seen
1319,05/06/2016,05/06/2016 19:58,0 days 19:58:32.448004,20:58:32.448004,51.92289,4.46318,2016-06-05 19:56:00,2016-06-05 19:56:29.759995,0 days 00:00:29.759995,-0.92318,Not_seen
1320,05/06/2016,05/06/2016 14:51,0 days 14:51:33.696007,18:51:33.696007,22.00472,59.33554,2016-06-05 14:44:00,2016-06-05 14:44:00.096013,0 days 00:00:00.096013,-0.7032,Not_seen
1321,05/06/2016,05/06/2016 16:02,0 days 16:02:22.848015,19:02:22.848015,26.33167,43.97167,2016-06-05 15:54:00,2016-06-05 15:54:27.648017,0 days 00:00:27.648017,-0.68711,Not_seen
1322,05/06/2016,05/06/2016 16:07,0 days 16:07:35.615982,19:07:35.615982,25.62426,42.35283,2016-06-05 15:59:00,2016-06-05 15:59:24.863987,0 days 00:00:24.863987,-0.67185,Not_seen
1323,05/06/2016,05/06/2016 16:02,0 days 16:02:46.175991,18:02:46.175991,-33.92899,18.4174,2016-06-05 15:44:00,2016-06-05 15:44:16.799993,0 days 00:00:16.799993,-0.29179,Not_seen
1324,05/06/2016,05/06/2016 18:42,0 days 18:42:34.847981,19:42:34.847981,36.7188,10.33779,2016-06-05 18:34:00,2016-06-05 18:34:31.872005,0 days 00:00:31.872005,-0.68887,Not_seen
1325,05/06/2016,05/06/2016 20:31,0 days 20:31:31.007982,20:31:31.007982,53.95906,-1.08154,2016-06-05 20:30:00,2016-06-05 20:30:32.256018,0 days 00:00:32.256018,-0.94484,Not_seen
1326,05/06/2016,05/06/2016 01:53,0 days 01:53:39.551986,19:53:39.551986,39.78373,-100.44588,2016-06-06 02:07:00,2016-06-05 02:06:19.008016,-2 days +23:59:19.008016,-0.68179,Seen
1327,05/06/2016,05/06/2016 00:25,0 days 00:25:10.271993,19:25:10.271993,37.22966,-80.41368,2016-06-06 00:39:00,2016-06-05 00:38:33.791996,-2 days +23:59:33.791996,-0.62669,Not_seen
1328,06/06/2016,06/06/2016 19:19,0 days 19:19:26.688006,20:19:26.688006,28.00003,2.99998,2016-06-06 18:42:00,2016-06-06 18:42:32.256002,0 days 00:00:32.256002,1.17342,Seen
1329,06/06/2016,06/06/2016 19:26,0 days 19:26:20.544019,20:26:20.544019,32.48586,3.6771,2016-06-06 18:50:00,2016-06-06 18:50:29.184012,0 days 00:00:29.184012,1.04828,Seen
1330,06/06/2016,06/06/2016 19:26,0 days 19:26:46.464015,20:26:46.464015,32.82563,3.7639,2016-06-06 18:51:00,2016-06-06 18:51:00.288008,0 days 00:00:00.288008,1.0381,Seen
1331,06/06/2016,06/06/2016 07:27,0 days 07:27:59.904011,18:27:59.904011,-33.85482,151.21645,2016-06-06 06:53:00,2016-06-06 06:53:10.751995,0 days 00:00:10.751995,0.65252,Seen
1332,06/06/2016,06/06/2016 16:02,0 days 16:02:11.616010,19:02:11.616010,26.1742,50.54734,2016-06-06 15:28:00,2016-06-06 15:28:15.167993,0 days 00:00:15.167993,0.97832,Seen
1333,06/06/2016,06/06/2016 19:55,0 days 19:55:51.743987,20:55:51.743987,47.7467,7.33893,2016-06-06 19:25:00,2016-06-06 19:25:30.431999,0 days 00:00:30.431999,0.52206,Seen
1334,06/06/2016,06/06/2016 19:57,0 days 19:57:38.879998,20:57:38.879998,49.59827,8.73544,2016-06-06 19:28:00,2016-06-06 19:28:23.231987,0 days 00:00:23.231987,0.44426,Seen
1335,06/06/2016,06/06/2016 19:40,0 days 19:40:08.256005,20:40:08.256005,48.13711,11.57538,2016-06-06 19:10:00,2016-06-06 19:10:16.319999,0 days 00:00:16.319999,0.48985,Seen
1336,06/06/2016,06/06/2016 18:59,0 days 18:59:14.495989,19:59:14.495989,46.54664,20.14637,2016-06-06 18:29:00,2016-06-06 18:29:09.600005,0 days 00:00:09.600005,0.51445,Seen
1337,06/06/2016,06/06/2016 11:00,0 days 11:00:43.775998,18:00:43.775998,-7.56925,110.82845,2016-06-06 10:26:00,2016-06-06 10:26:18.816006,0 days 00:00:18.816006,1.04844,Not_seen
1338,06/06/2016,06/06/2016 11:00,0 days 11:00:43.775998,18:00:43.775998,-7.56925,110.82845,2016-06-06 10:26:00,2016-06-06 10:26:18.816006,0 days 00:00:18.816006,1.04844,Seen
1339,06/06/2016,06/06/2016 16:09,0 days 16:09:05.471983,19:39:05.471983,32.0116,51.86517,2016-06-06 15:36:00,2016-06-06 15:36:29.376014,0 days 00:00:29.376014,0.82815,Seen
1340,06/06/2016,06/06/2016 17:18,0 days 17:18:35.999995,19:18:35.999995,33.87506,35.84341,2016-06-06 16:45:00,2016-06-06 16:45:19.295999,0 days 00:00:19.295999,0.85426,Seen
1341,06/06/2016,06/06/2016 18:16,0 days 18:16:34.464009,20:16:34.464009,30.48292,19.72508,2016-06-06 17:41:00,2016-06-06 17:41:21.984016,0 days 00:00:21.984016,1.02524,Not_seen
1342,06/06/2016,06/06/2016 20:10,0 days 20:10:27.840020,21:10:27.840020,31.82408,-7.52843,2016-06-06 19:33:00,2016-06-06 19:33:40.319988,0 days 00:00:40.319988,1.12176,Seen
1343,06/06/2016,06/06/2016 20:12,0 days 20:12:48.672006,21:12:48.672006,33.58553,-7.11785,2016-06-06 19:36:00,2016-06-06 19:36:28.799983,0 days 00:00:28.799983,1.06834,Seen
1344,06/06/2016,06/06/2016 18:39,0 days 18:39:57.599991,19:39:57.599991,6.61912,3.50413,2016-06-06 17:59:00,2016-06-06 17:59:34.080004,0 days 00:00:34.080004,1.56183,Seen
1345,06/06/2016,06/06/2016 16:15,0 days 16:15:23.904008,19:15:23.904008,24.80506,46.64597,2016-06-06 15:41:00,2016-06-06 15:40:54.623982,-1 days +23:59:54.623982,1.02891,Seen
1346,06/06/2016,06/06/2016 13:29,0 days 13:29:23.712005,18:59:23.712005,6.91483,79.8776,2016-06-06 12:54:00,2016-06-06 12:54:31.968010,0 days 00:00:31.968010,1.14035,Seen
1347,06/06/2016,06/06/2016 13:29,0 days 13:29:32.351991,18:59:32.351991,6.93875,79.85411,2016-06-06 12:54:00,2016-06-06 12:54:39.743989,0 days 00:00:39.743989,1.14024,Seen
1348,06/06/2016,06/06/2016 13:29,0 days 13:29:32.351991,18:59:32.351991,6.93875,79.85411,2016-06-06 12:54:00,2016-06-06 12:54:39.743989,0 days 00:00:39.743989,1.14024,Seen
1349,06/06/2016,06/06/2016 13:23,0 days 13:23:05.279980,18:53:05.279980,6.12491,81.12426,2016-06-06 12:48:00,2016-06-06 12:48:11.808012,0 days 00:00:11.808012,1.14129,Seen
1350,06/06/2016,06/06/2016 00:53,0 days 00:53:54.816009,19:53:54.816009,37.22966,-80.41368,2016-06-07 00:39:00,2016-06-06 00:39:08.352018,-1 days +00:00:08.352018,-0.32629,Seen
1351,04/07/2016,04/07/2016 10:29,0 days 10:29:22.847999,17:29:22.847999,-7.56925,110.82845,2016-07-04 10:32:00,2016-07-04 10:32:00.095989,0 days 00:00:00.095989,-1.04441,Not_seen
1352,04/07/2016,04/07/2016 10:29,0 days 10:29:22.847999,17:29:22.847999,-7.56925,110.82845,2016-07-04 10:32:00,2016-07-04 10:32:00.095989,0 days 00:00:00.095989,-1.04441,Not_seen
1353,04/07/2016,04/07/2016 19:46,0 days 19:46:17.183998,19:46:17.183998,18.07924,-15.97801,2016-07-04 19:44:00,2016-07-04 19:43:47.711986,-1 days +23:59:47.711986,-0.98018,Not_seen
1354,04/07/2016,04/07/2016 17:48,0 days 17:48:07.200004,18:48:07.200004,10.62283,10.02878,2016-07-04 17:46:00,2016-07-04 17:46:09.695994,0 days 00:00:09.695994,-1.01451,Not_seen
1355,05/07/2016,05/07/2016 19:16,0 days 19:16:52.896001,20:16:52.896001,32.48586,3.6771,2016-07-05 18:56:00,2016-07-05 18:56:11.328002,0 days 00:00:11.328002,0.14239,Seen
1356,05/07/2016,05/07/2016 07:23,0 days 07:23:51.936014,18:23:51.936014,-33.85482,151.21645,2016-07-05 06:59:00,2016-07-05 06:58:58.943991,-1 days +23:59:58.943991,0.0494,Seen
1357,05/07/2016,05/07/2016 15:53,0 days 15:53:53.087996,18:53:53.087996,26.1742,50.54734,2016-07-05 15:34:00,2016-07-05 15:34:04.223996,0 days 00:00:04.223996,0.09059,Seen
1358,05/07/2016,05/07/2016 10:57,0 days 10:57:42.335984,18:57:42.335984,4.91337,114.79185,2016-07-05 10:37:00,2016-07-05 10:37:20.640016,0 days 00:00:20.640016,0.1278,Seen
1359,05/07/2016,05/07/2016 20:12,0 days 20:12:54.720012,21:12:54.720012,46.15911,-1.15204,2016-07-05 19:58:00,2016-07-05 19:58:18.624019,0 days 00:00:18.624019,-0.2212,Seen
