Index,Orig Date,Date,Date diff,Local Time,Local Sunset,Local Moonset,Lat,Lon,q,Seen
338,12/02/2021,12/02/2021 17:28,0 days 17:28:15.743984,17:28:15.743984,17:10:37.344012,17:50:19.392005,51.38333,-0.1,-0.40551,Not_seen
339,12/02/2021,12/02/2021 17:28,0 days 17:28:01.919999,17:28:01.919999,17:10:25.248000,17:50:02.976000,51.50853,-0.12574,-0.40808,Not_seen
340,12/02/2021,12/02/2021 17:28,0 days 17:28:01.919999,17:28:01.919999,17:10:25.248000,17:50:02.976000,51.50853,-0.12574,-0.40808,Not_seen
341,12/02/2021,12/02/2021 17:28,0 days 17:28:01.919999,17:28:01.919999,17:10:25.248000,17:50:02.976000,51.50853,-0.12574,-0.40808,Not_seen
342,12/02/2021,12/02/2021 17:27,0 days 17:27:41.184002,17:27:41.184002,17:10:28.703986,17:49:12.000014,53.90553,-1.69383,-0.45428,Not_seen
343,12/02/2021,12/02/2021 17:25,0 days 17:25:02.207999,17:25:02.207999,17:07:54.048015,17:46:26.976005,53.95763,-1.08271,-0.45775,Not_seen
344,12/02/2021,12/02/2021 17:41,0 days 17:41:57.408004,17:41:57.408004,17:23:42.719997,18:04:45.984005,49.21667,-2.11667,-0.3524,Not_seen
345,13/03/2021,13/03/2021 18:09,0 days 18:09:09.504000,18:09:09.504000,18:10:34.176001,18:07:23.231995,53.75,-2.48333,-1.112,Not_seen
346,13/03/2021,13/03/2021 18:09,0 days 18:09:04.320001,18:09:04.320001,18:10:24.672009,18:07:23.231995,53.58333,-2.43333,-1.11378,Not_seen
347,13/03/2021,13/03/2021 17:59,0 days 17:59:18.528006,17:59:18.528006,18:00:11.232005,17:58:12.863989,51.62127,0.30556,-1.12893,Not_seen
348,13/03/2021,13/03/2021 18:02,0 days 18:02:09.599981,18:02:09.599981,18:02:55.392008,18:01:11.711983,51.46839,-0.36092,-1.13068,Not_seen
349,13/03/2021,13/03/2021 18:07,0 days 18:07:54.335991,18:07:54.335991,18:09:18.143985,18:06:09.791999,53.61766,-2.1552,-1.11267,Not_seen
350,13/03/2021,13/03/2021 18:03,0 days 18:03:15.263998,18:03:15.263998,18:04:52.032011,18:01:14.304003,53.95763,-1.08271,-1.106,Not_seen
351,14/03/2021,14/03/2021 18:42,0 days 18:42:34.847981,18:42:34.847981,18:12:27.360018,19:20:15.072012,53.75,-2.48333,0.13386,Not_seen
352,14/03/2021,14/03/2021 18:42,0 days 18:42:24.479983,18:42:24.479983,18:12:17.855986,19:20:02.976000,53.58333,-2.43333,0.137,Not_seen
353,14/03/2021,14/03/2021 18:42,0 days 18:42:24.479983,18:42:24.479983,18:12:17.855986,19:20:02.976000,53.58333,-2.43333,0.137,Not_seen
354,14/03/2021,14/03/2021 18:31,0 days 18:31:37.344004,18:31:37.344004,18:01:54.911990,19:08:44.735986,51.62127,0.30556,0.1647,Not_seen
355,14/03/2021,14/03/2021 18:43,0 days 18:43:31.008006,18:43:31.008006,18:13:34.752008,19:20:55.679999,51.45523,-2.59665,0.17952,Not_seen
356,14/03/2021,14/03/2021 18:41,0 days 18:41:12.768000,18:41:12.768000,18:11:13.919982,19:18:40.896019,52.47214,-2.08212,0.15766,Not_seen
357,14/03/2021,14/03/2021 18:33,0 days 18:33:19.296016,18:33:19.296016,18:03:35.999995,19:10:28.416011,51.38333,-0.1,0.1709,Not_seen
358,14/03/2021,14/03/2021 18:33,0 days 18:33:19.296016,18:33:19.296016,18:03:35.999995,19:10:28.416011,51.38333,-0.1,0.1709,Not_seen
359,14/03/2021,14/03/2021 18:43,0 days 18:43:58.656016,18:43:58.656016,18:13:31.295982,19:22:03.071989,56.46913,-2.97489,0.07997,Seen
360,13/04/2021,13/04/2021 19:37,0 days 19:37:32.735987,19:37:32.735987,18:56:43.296004,20:28:34.752008,52.13459,-0.46632,0.57251,Seen
361,12/05/2021,12/05/2021 20:24,0 days 20:24:14.687999,20:24:14.687999,20:00:30.816020,20:53:55.392000,53.75,-2.48333,-0.35801,Not_seen
362,12/05/2021,12/05/2021 20:23,0 days 20:23:15.935994,20:23:15.935994,19:59:34.655995,20:52:52.320002,53.58333,-2.43333,-0.35579,Not_seen
363,12/05/2021,12/05/2021 20:23,0 days 20:23:15.935994,20:23:15.935994,19:59:34.655995,20:52:52.320002,53.58333,-2.43333,-0.35579,Not_seen
364,12/05/2021,12/05/2021 20:23,0 days 20:23:15.935994,20:23:15.935994,19:59:34.655995,20:52:52.320002,53.58333,-2.43333,-0.35579,Not_seen
365,12/05/2021,12/05/2021 20:03,0 days 20:03:21.887995,20:03:21.887995,19:40:22.079989,20:32:07.296017,51.62127,0.30556,-0.33741,Not_seen
366,12/05/2021,12/05/2021 20:14,0 days 20:14:31.487984,20:14:31.487984,19:51:18.720000,20:43:33.312010,51.45523,-2.59665,-0.32592,Not_seen
367,12/05/2021,12/05/2021 20:06,0 days 20:06:36.287987,20:06:36.287987,19:43:26.975989,20:35:32.064007,52.2,0.11667,-0.34458,Not_seen
368,12/05/2021,12/05/2021 20:14,0 days 20:14:58.271987,20:14:58.271987,19:51:35.136005,20:44:13.055991,52.72247,-1.3702,-0.34705,Not_seen
369,12/05/2021,12/05/2021 20:03,0 days 20:03:15.839989,20:03:15.839989,19:40:18.624003,20:31:56.064012,51.11303,-0.18312,-0.32911,Not_seen
370,12/05/2021,12/05/2021 20:04,0 days 20:04:02.495982,20:04:02.495982,19:41:02.688017,20:32:46.175991,51.38333,-0.1,-0.33295,Not_seen
371,12/05/2021,12/05/2021 20:04,0 days 20:04:02.495982,20:04:02.495982,19:41:02.688017,20:32:46.175991,51.38333,-0.1,-0.33295,Not_seen
372,12/05/2021,12/05/2021 20:20,0 days 20:20:28.320006,20:20:28.320006,19:56:49.631985,20:50:02.111994,53.69076,-1.62907,-0.35982,Not_seen
373,12/05/2021,12/05/2021 20:20,0 days 20:20:28.320006,20:20:28.320006,19:56:49.631985,20:50:02.111994,53.69076,-1.62907,-0.35982,Not_seen
374,12/05/2021,12/05/2021 20:40,0 days 20:40:18.912019,20:40:18.912019,20:15:45.791987,21:11:00.960004,56.46913,-2.97489,-0.39701,Not_seen
375,12/05/2021,12/05/2021 20:38,0 days 20:38:21.408009,20:38:21.408009,20:13:56.928003,21:08:52.223989,55.95206,-3.19648,-0.38838,Not_seen
376,12/05/2021,12/05/2021 20:05,0 days 20:05:27.167983,20:05:27.167983,19:42:24.767998,20:34:14.304019,51.46839,-0.36092,-0.33324,Not_seen
377,12/05/2021,12/05/2021 20:13,0 days 20:13:37.920019,20:13:37.920019,19:50:17.376016,20:42:49.247997,52.6386,-1.13169,-0.34664,Not_seen
378,12/05/2021,12/05/2021 20:04,0 days 20:04:38.784017,20:04:38.784017,19:41:38.112005,20:33:25.056006,51.50853,-0.12574,-0.33453,Not_seen
379,12/05/2021,12/05/2021 20:04,0 days 20:04:38.784017,20:04:38.784017,19:41:38.112005,20:33:25.056006,51.50853,-0.12574,-0.33453,Not_seen
380,12/05/2021,12/05/2021 20:22,0 days 20:22:13.728004,20:22:13.728004,19:58:35.039983,20:51:48.383998,53.48771,-2.29042,-0.35488,Not_seen
381,12/05/2021,12/05/2021 20:23,0 days 20:23:09.887989,20:23:09.887989,19:59:19.103997,20:52:58.368008,54.5767,-1.2355,-0.37379,Not_seen
382,12/05/2021,12/05/2021 20:23,0 days 20:23:09.887989,20:23:09.887989,19:59:19.103997,20:52:58.368008,54.5767,-1.2355,-0.37379,Not_seen
383,12/05/2021,12/05/2021 20:14,0 days 20:14:15.935986,20:14:15.935986,19:50:50.207984,20:43:33.312010,53.06667,-0.81667,-0.35356,Not_seen
384,12/05/2021,12/05/2021 20:10,0 days 20:10:54.623982,20:10:54.623982,19:47:40.127985,20:39:57.312015,52.25,-0.88333,-0.3421,Not_seen
385,12/05/2021,12/05/2021 20:15,0 days 20:15:06.912012,20:15:06.912012,19:51:42.048017,20:44:24.287996,52.9536,-1.15047,-0.35094,Not_seen
386,12/05/2021,12/05/2021 20:18,0 days 20:18:22.176011,20:18:22.176011,19:54:48.671990,20:47:49.055986,53.38297,-1.4659,-0.35597,Not_seen
387,12/05/2021,12/05/2021 20:04,0 days 20:04:52.608002,20:04:52.608002,19:41:51.935990,20:33:38.015984,51.39148,-0.29825,-0.33242,Not_seen
388,12/05/2021,12/05/2021 20:05,0 days 20:05:28.895997,20:05:28.895997,19:42:29.087991,20:34:14.304019,51.28071,-0.55852,-0.33012,Not_seen
389,12/05/2021,12/05/2021 20:19,0 days 20:19:31.296014,20:19:31.296014,19:55:50.879981,20:49:05.952009,53.95763,-1.08271,-0.36532,Not_seen
390,13/05/2021,13/05/2021 20:56,0 days 20:56:12.768000,20:56:12.768000,20:02:12.767992,22:03:43.199983,53.75,-2.48333,0.84085,Not_seen
391,13/05/2021,13/05/2021 20:34,0 days 20:34:14.304019,20:34:14.304019,19:41:53.664003,21:39:40.320020,51.62127,0.30556,0.89521,Seen
392,11/06/2021,11/06/2021 21:05,0 days 21:05:07.584009,21:05:07.584009,20:29:53.376003,21:49:11.423983,52.48142,-1.89983,0.02927,Seen
393,11/07/2021,11/07/2021 21:13,0 days 21:13:12.287998,21:13:12.287998,20:36:30.816012,21:59:03.263984,53.75,-2.48333,0.36951,Not_seen
394,11/07/2021,11/07/2021 21:12,0 days 21:12:04.032001,21:12:04.032001,20:35:20.832002,21:57:56.736000,53.58333,-2.43333,0.3757,Not_seen
395,11/07/2021,11/07/2021 21:12,0 days 21:12:04.032001,21:12:04.032001,20:35:20.832002,21:57:56.736000,53.58333,-2.43333,0.3757,Not_seen
396,11/07/2021,11/07/2021 20:50,0 days 20:50:41.856015,20:50:41.856015,20:13:44.831991,21:36:51.839984,51.62127,0.30556,0.44023,Seen
397,09/08/2021,09/08/2021 20:32,0 days 20:32:43.584012,20:32:43.584012,20:08:12.191993,21:03:23.903984,54.59682,-5.92541,-0.09383,Not_seen
398,09/08/2021,09/08/2021 20:09,0 days 20:09:18.720016,20:09:18.720016,19:44:30.047987,20:40:18.912019,52.48142,-1.89983,-0.0507,Not_seen
399,09/08/2021,09/08/2021 20:15,0 days 20:15:54.432012,20:15:54.432012,19:51:17.855994,20:46:39.935983,53.75,-2.48333,-0.08019,Not_seen
400,09/08/2021,09/08/2021 20:15,0 days 20:15:08.639985,20:15:08.639985,19:50:30.335994,20:45:55.872010,53.58333,-2.43333,-0.07621,Not_seen
401,09/08/2021,09/08/2021 20:13,0 days 20:13:06.815983,20:13:06.815983,19:48:31.968018,20:43:50.591981,53.79391,-1.75206,-0.08286,Not_seen
402,09/08/2021,09/08/2021 19:57,0 days 19:57:41.472018,19:57:41.472018,19:32:49.344002,20:28:47.711986,51.62127,0.30556,-0.03536,Not_seen
403,09/08/2021,09/08/2021 20:08,0 days 20:08:51.936014,20:08:51.936014,19:43:52.895985,20:40:05.952001,51.45523,-2.59665,-0.02475,Not_seen
404,09/08/2021,09/08/2021 20:10,0 days 20:10:01.056017,20:10:01.056017,19:45:12.383987,20:41:02.111986,52.47214,-2.08212,-0.05007,Not_seen
405,09/08/2021,09/08/2021 19:58,0 days 19:58:35.903990,19:58:35.903990,19:33:40.319988,20:29:44.736018,51.38333,-0.1,-0.02885,Not_seen
406,09/08/2021,09/08/2021 19:58,0 days 19:58:35.903990,19:58:35.903990,19:33:40.319988,20:29:44.736018,51.38333,-0.1,-0.02885,Not_seen
407,09/08/2021,09/08/2021 19:58,0 days 19:58:35.903990,19:58:35.903990,19:33:40.319988,20:29:44.736018,51.38333,-0.1,-0.02885,Not_seen
408,09/08/2021,09/08/2021 20:09,0 days 20:09:03.168019,20:09:03.168019,19:44:19.679988,20:39:58.175982,52.92277,-1.47663,-0.06226,Not_seen
409,09/08/2021,09/08/2021 20:28,0 days 20:28:03.648013,20:28:03.648013,20:03:59.039996,20:58:09.408003,56.46913,-2.97489,-0.14792,Not_seen
410,09/08/2021,09/08/2021 20:26,0 days 20:26:53.664003,20:26:53.664003,20:02:42.144014,20:57:08.064018,55.95206,-3.19648,-0.1341,Not_seen
411,09/08/2021,09/08/2021 20:13,0 days 20:13:14.592002,20:13:14.592002,19:48:38.879990,20:44:00.096013,53.71667,-1.85,-0.08076,Seen
412,07/09/2021,07/09/2021 18:58,0 days 18:58:09.696018,18:58:09.696018,18:41:13.632006,19:19:18.911987,52.48142,-1.89983,-0.43365,Not_seen
413,07/09/2021,07/09/2021 19:02,0 days 19:02:02.112018,19:02:02.112018,18:45:10.367998,19:23:07.872000,53.75,-2.48333,-0.45039,Not_seen
414,07/09/2021,07/09/2021 19:01,0 days 19:01:37.919995,19:01:37.919995,18:44:45.312009,19:22:43.680017,53.58333,-2.43333,-0.44812,Not_seen
415,07/09/2021,07/09/2021 18:59,0 days 18:59:10.175996,18:59:10.175996,18:42:19.295983,19:20:14.208005,53.79391,-1.75206,-0.45223,Not_seen
416,07/09/2021,07/09/2021 18:48,0 days 18:48:17.856018,18:48:17.856018,18:31:24.383985,19:09:26.208020,51.62127,0.30556,-0.42581,Not_seen
417,07/09/2021,07/09/2021 18:59,0 days 18:59:46.463991,18:59:46.463991,18:42:46.943993,19:20:59.999992,51.45523,-2.59665,-0.41835,Not_seen
418,07/09/2021,07/09/2021 18:49,0 days 18:49:53.759984,18:49:53.759984,18:32:59.423985,19:11:02.975992,51.50853,-0.12574,-0.42352,Not_seen
419,07/09/2021,07/09/2021 18:56,0 days 18:56:19.103981,18:56:19.103981,18:39:24.767982,19:17:26.592017,52.72247,-1.3702,-0.4379,Not_seen
420,07/09/2021,07/09/2021 18:58,0 days 18:58:52.895985,18:58:52.895985,18:41:56.832013,19:20:02.111994,52.47214,-2.08212,-0.43321,Not_seen
421,07/09/2021,07/09/2021 19:08,0 days 19:08:39.551986,19:08:39.551986,18:51:42.624008,19:29:49.632002,53.08333,-4.33492,-0.43785,Not_seen
422,07/09/2021,07/09/2021 19:09,0 days 19:09:02.880003,19:09:02.880003,18:52:17.183990,19:30:00,56.07156,-3.45887,-0.48234,Not_seen
423,07/09/2021,07/09/2021 18:49,0 days 18:49:53.759984,18:49:53.759984,18:32:59.423985,19:11:02.975992,51.50853,-0.12574,-0.42352,Not_seen
424,07/09/2021,07/09/2021 19:04,0 days 19:04:22.944004,19:04:22.944004,18:47:31.199985,19:25:26.976013,54.18508,-2.92488,-0.45584,Not_seen
425,07/09/2021,07/09/2021 18:50,0 days 18:50:48.191996,18:50:48.191996,18:33:52.991990,19:11:58.272011,51.46839,-0.36092,-0.42255,Not_seen
426,07/09/2021,07/09/2021 19:05,0 days 19:05:45.023985,19:05:45.023985,18:48:54.144013,19:26:48.191988,54.59947,-3.13256,-0.46143,Not_seen
427,07/09/2021,07/09/2021 18:58,0 days 18:58:20.927983,18:58:20.927983,18:41:30.048011,19:19:24.959992,53.79648,-1.54785,-0.4526,Not_seen
428,07/09/2021,07/09/2021 18:58,0 days 18:58:06.239992,18:58:06.239992,18:41:17.951999,19:19:06.816015,54.5767,-1.2355,-0.46417,Not_seen
429,07/09/2021,07/09/2021 18:49,0 days 18:49:53.759984,18:49:53.759984,18:32:59.423985,19:11:02.975992,51.50853,-0.12574,-0.42352,Not_seen
430,07/09/2021,07/09/2021 18:55,0 days 18:55:42.815986,18:55:42.815986,18:38:50.208001,19:16:48.576009,52.9536,-1.15047,-0.44148,Not_seen
431,07/09/2021,07/09/2021 18:56,0 days 18:56:27.744007,18:56:27.744007,18:39:33.408008,19:17:36.096008,52.52323,-1.46523,-0.43499,Not_seen
432,07/09/2021,07/09/2021 18:57,0 days 18:57:03.167995,18:57:03.167995,18:40:14.880002,19:18:03.744018,54.5828,-0.9732,-0.46468,Not_seen
433,07/09/2021,07/09/2021 18:54,0 days 18:54:22.464018,18:54:22.464018,18:37:23.807986,19:15:35.136013,50.90395,-1.40428,-0.41307,Not_seen
434,07/09/2021,07/09/2021 19:02,0 days 19:02:45.311985,19:02:45.311985,18:45:45.791987,19:23:59.711992,51.5679,-3.308,-0.41861,Not_seen
435,07/09/2021,07/09/2021 18:56,0 days 18:56:41.567991,18:56:41.567991,18:39:50.688019,19:17:43.871987,53.95763,-1.08271,-0.45564,Not_seen
436,08/09/2021,08/09/2021 19:03,0 days 19:03:31.104012,19:03:31.104012,18:38:53.663987,19:34:16.607983,52.48142,-1.89983,0.37435,Not_seen
437,08/09/2021,08/09/2021 19:03,0 days 19:03:31.104012,19:03:31.104012,18:38:53.663987,19:34:16.607983,52.48142,-1.89983,0.37435,Not_seen
438,08/09/2021,08/09/2021 19:06,0 days 19:06:39.455997,19:06:39.455997,18:42:44.352013,19:36:33.120016,53.75,-2.48333,0.33041,Not_seen
439,08/09/2021,08/09/2021 19:06,0 days 19:06:21.311980,19:06:21.311980,18:42:20.159990,19:36:21.888011,53.58333,-2.43333,0.33628,Not_seen
440,08/09/2021,08/09/2021 18:54,0 days 18:54:07.775987,18:54:07.775987,18:29:07.007985,19:25:24.383993,51.62127,0.30556,0.39892,Not_seen
441,08/09/2021,08/09/2021 19:08,0 days 19:08:03.263992,19:08:03.263992,18:42:52.991998,19:39:31.104003,51.48,-3.18,0.41338,Not_seen
442,08/09/2021,08/09/2021 19:11,0 days 19:11:02.111986,19:11:02.111986,18:48:25.631997,19:39:17.280019,55.95206,-3.19648,0.25215,Not_seen
443,08/09/2021,08/09/2021 19:08,0 days 19:08:43.008013,19:08:43.008013,18:45:01.728013,19:38:19.391980,54.18508,-2.92488,0.31583,Not_seen
444,08/09/2021,08/09/2021 18:58,0 days 18:58:21.791990,18:58:21.791990,18:33:20.159982,19:29:40.128010,51.62907,-0.74934,0.4015,Not_seen
445,08/09/2021,08/09/2021 19:02,0 days 19:02:55.679983,19:02:55.679983,18:39:03.168019,19:32:46.751982,53.79648,-1.54785,0.32632,Seen
446,07/10/2021,07/10/2021 18:01,0 days 18:01:05.664017,18:01:05.664017,17:44:26.016009,18:21:55.007995,54.59682,-5.92541,-0.19886,Not_seen
447,07/10/2021,07/10/2021 17:48,0 days 17:48:35.712020,17:48:35.712020,17:31:35.328015,18:09:51.840000,53.75,-2.48333,-0.18206,Not_seen
448,07/10/2021,07/10/2021 17:48,0 days 17:48:39.168006,17:48:39.168006,17:31:32.735995,18:10:02.207999,53.58333,-2.43333,-0.17731,Not_seen
449,07/10/2021,07/10/2021 17:48,0 days 17:48:39.168006,17:48:39.168006,17:31:32.735995,18:10:02.207999,53.58333,-2.43333,-0.17731,Not_seen
450,07/10/2021,07/10/2021 17:40,0 days 17:40:29.280017,17:40:29.280017,17:22:31.871981,18:02:55.392008,51.62127,0.30556,-0.1275,Not_seen
451,07/10/2021,07/10/2021 17:52,0 days 17:52:22.080013,17:52:22.080013,17:34:16.031992,18:15:00.288016,51.45523,-2.59665,-0.11545,Not_seen
452,07/10/2021,07/10/2021 17:54,0 days 17:54:42.912000,17:54:42.912000,17:36:38.591991,18:17:16.800009,51.57605,-3.22034,-0.11734,Not_seen
453,07/10/2021,07/10/2021 17:54,0 days 17:54:42.912000,17:54:42.912000,17:36:38.591991,18:17:16.800009,51.57605,-3.22034,-0.11734,Not_seen
454,07/10/2021,07/10/2021 18:06,0 days 18:06:37.440009,18:06:37.440009,17:47:51.648006,18:30:04.032017,50.1333,-5.7,-0.06965,Not_seen
455,07/10/2021,07/10/2021 17:54,0 days 17:54:41.183986,17:54:41.183986,17:36:35.136005,18:17:19.391989,51.48,-3.18,-0.11467,Not_seen
456,07/10/2021,07/10/2021 17:45,0 days 17:45:39.456005,17:45:39.456005,17:28:09.696018,18:07:31.008014,52.72247,-1.3702,-0.15492,Not_seen
457,07/10/2021,07/10/2021 17:48,0 days 17:48:52.127984,17:48:52.127984,17:31:14.592018,18:10:54.047991,52.47214,-2.08212,-0.14596,Not_seen
458,07/10/2021,07/10/2021 17:42,0 days 17:42:25.919980,17:42:25.919980,17:24:21.600012,18:05:00.671996,51.38333,-0.1,-0.11972,Not_seen
459,07/10/2021,07/10/2021 17:45,0 days 17:45:47.231984,17:45:47.231984,17:28:24.384010,18:07:31.871981,52.92277,-1.47663,-0.16045,Not_seen
460,07/10/2021,07/10/2021 17:47,0 days 17:47:55.103992,17:47:55.103992,17:32:02.112018,18:07:45.696006,55.95206,-3.19648,-0.24527,Not_seen
461,07/10/2021,07/10/2021 17:44,0 days 17:44:42.432014,17:44:42.432014,17:26:44.160011,18:07:11.135984,51.62907,-0.74934,-0.12507,Not_seen
462,07/10/2021,07/10/2021 17:44,0 days 17:44:46.752006,17:44:46.752006,17:27:48.096015,18:06:00.288008,53.79648,-1.54785,-0.18562,Not_seen
463,07/10/2021,07/10/2021 17:42,0 days 17:42:21.599987,17:42:21.599987,17:24:20.736005,18:04:52.896017,51.50853,-0.12574,-0.12321,Not_seen
464,07/10/2021,07/10/2021 17:41,0 days 17:41:24.575996,17:41:24.575996,17:24:50.975994,18:02:07.008002,54.591,-1.019,-0.21006,Not_seen
465,07/10/2021,07/10/2021 17:42,0 days 17:42:18.144001,17:42:18.144001,17:25:43.679993,18:03:00.576007,54.5767,-1.2355,-0.20914,Not_seen
466,07/10/2021,07/10/2021 17:46,0 days 17:46:19.199986,17:46:19.199986,17:28:44.256000,18:08:19.391980,52.52323,-1.46523,-0.14894,Not_seen
467,07/10/2021,07/10/2021 17:41,0 days 17:41:34.079988,17:41:34.079988,17:25:01.343992,18:02:15.647987,54.618,-1.069,-0.21073,Not_seen
468,07/10/2021,07/10/2021 17:44,0 days 17:44:15.648011,17:44:15.648011,17:26:13.919982,18:06:46.944001,51.50949,-0.59541,-0.12205,Not_seen
469,07/10/2021,07/10/2021 17:42,0 days 17:42:38.879998,17:42:38.879998,17:26:04.415990,18:03:23.040017,54.57,-1.32,-0.20875,Not_seen
470,07/10/2021,07/10/2021 17:43,0 days 17:43:12.576014,17:43:12.576014,17:25:09.120011,18:05:48.191996,51.39148,-0.29825,-0.11945,Not_seen
471,07/10/2021,07/10/2021 17:42,0 days 17:42:39.744005,17:42:39.744005,17:25:46.272013,18:03:46.367994,53.95763,-1.08271,-0.19142,Not_seen
472,06/11/2021,06/11/2021 16:50,0 days 16:50:29.471987,16:50:29.471987,16:28:42.240011,17:17:44.160003,53.81667,-3.05,0.278,Not_seen
473,06/11/2021,06/11/2021 16:49,0 days 16:49:04.799986,16:49:04.799986,16:27:02.016013,17:16:37.632019,53.58333,-2.43333,0.28851,Not_seen
474,06/11/2021,06/11/2021 16:49,0 days 16:49:04.799986,16:49:04.799986,16:27:02.016013,17:16:37.632019,53.58333,-2.43333,0.28851,Not_seen
475,06/11/2021,06/11/2021 16:44,0 days 16:44:52.511997,16:44:52.511997,16:21:21.599995,17:14:15.935986,52.2,0.11667,0.35325,Not_seen
476,06/11/2021,06/11/2021 17:01,0 days 17:01:11.424007,17:01:11.424007,16:36:46.079994,17:31:43.103994,51.48,-3.18,0.40219,Not_seen
477,06/11/2021,06/11/2021 16:50,0 days 16:50:34.655987,16:50:34.655987,16:27:13.248018,17:19:46.848012,52.40656,-1.51217,0.34799,Not_seen
478,06/11/2021,06/11/2021 16:40,0 days 16:40:26.399982,16:40:26.399982,16:21:31.103987,17:04:05.952009,55.95206,-3.19648,0.16088,Not_seen
479,06/11/2021,06/11/2021 16:44,0 days 16:44:30.911993,16:44:30.911993,16:22:46.271996,17:11:43.007989,53.79648,-1.54785,0.27414,Not_seen
480,06/11/2021,06/11/2021 16:48,0 days 16:48:44.063990,16:48:44.063990,16:24:29.088015,17:19:02.783998,51.50853,-0.12574,0.39008,Not_seen
481,06/11/2021,06/11/2021 16:36,0 days 16:36:45.215988,16:36:45.215988,16:18:25.343981,16:59:39.839994,56.33871,-2.79902,0.13786,Not_seen
482,06/11/2021,06/11/2021 16:39,0 days 16:39:55.295987,16:39:55.295987,16:19:09.407995,17:05:53.088020,54.57,-1.32,0.23146,Not_seen
483,06/11/2021,06/11/2021 16:51,0 days 16:51:42.911983,16:51:42.911983,16:28:31.872013,17:20:42.143990,52.58528,-1.98396,0.34019,Not_seen
484,06/11/2021,06/11/2021 16:41,0 days 16:41:52.799996,16:41:52.799996,16:20:21.120018,17:08:47.615981,53.95763,-1.08271,0.26389,Not_seen
485,06/12/2021,06/12/2021 16:11,0 days 16:11:51.359999,16:11:51.359999,15:27:55.296003,17:06:45.792019,57.14369,-2.09814,1.02013,Seen
486,04/01/2022,04/01/2022 16:54,0 days 16:54:42.623984,16:54:42.623984,16:03:19.872006,17:58:56.063996,53.75,-2.48333,1.02383,Seen
487,01/02/2022,01/02/2022 16:49,0 days 16:49:50.592013,16:49:50.592013,16:47:43.584012,16:52:28.704010,51.62127,0.30556,-1.00185,Not_seen
488,01/02/2022,01/02/2022 16:53,0 days 16:53:10.176004,16:53:10.176004,16:50:53.664011,16:56:01.248019,51.46839,-0.36092,-0.99647,Not_seen
489,01/02/2022,01/02/2022 16:48,0 days 16:48:36.288011,16:48:36.288011,16:47:39.264019,16:49:47.999994,53.79648,-1.54785,-1.03643,Not_seen
490,01/02/2022,01/02/2022 16:58,0 days 16:58:41.087989,16:58:41.087989,16:55:57.791993,17:02:04.992013,50.79899,-1.09125,-0.98124,Not_seen
491,01/02/2022,01/02/2022 16:59,0 days 16:59:34.655995,16:59:34.655995,16:56:53.088012,17:02:56.832005,50.90395,-1.40428,-0.98201,Not_seen
492,01/02/2022,01/02/2022 16:53,0 days 16:53:12.767984,16:53:12.767984,16:50:53.664011,16:56:05.568012,51.39148,-0.29825,-0.99527,Not_seen
493,01/02/2022,01/02/2022 16:45,0 days 16:45:59.039980,16:45:59.039980,16:45:10.656014,16:46:58.655992,53.95763,-1.08271,-1.04128,Not_seen
494,02/02/2022,02/02/2022 17:29,0 days 17:29:46.463991,17:29:46.463991,16:49:34.176009,18:20:01.824018,51.62127,0.30556,0.61108,Seen
495,03/03/2022,03/03/2022 18:15,0 days 18:15:33.119984,18:15:33.119984,17:51:00.863999,18:46:12.575989,53.75,-2.48333,-0.12923,Not_seen
496,03/03/2022,03/03/2022 18:15,0 days 18:15:32.256018,18:15:32.256018,17:51:00.863999,18:46:11.711983,53.58333,-2.43333,-0.12623,Not_seen
497,03/03/2022,03/03/2022 18:15,0 days 18:15:32.256018,18:15:32.256018,17:51:00.863999,18:46:11.711983,53.58333,-2.43333,-0.12623,Not_seen
498,03/03/2022,03/03/2022 18:21,0 days 18:21:03.168003,18:21:03.168003,17:56:28.319997,18:51:47.808007,51.57605,-3.22034,-0.08474,Not_seen
499,03/03/2022,03/03/2022 18:06,0 days 18:06:41.760001,18:06:41.760001,17:42:25.056014,18:37:02.207983,52.2,0.11667,-0.11113,Not_seen
500,03/03/2022,03/03/2022 18:08,0 days 18:08:28.896013,18:08:28.896013,17:44:11.328018,18:38:51.072007,51.38333,-0.1,-0.09498,Not_seen
501,03/03/2022,03/03/2022 18:08,0 days 18:08:28.896013,18:08:28.896013,17:44:11.328018,18:38:51.072007,51.38333,-0.1,-0.09498,Not_seen
502,03/03/2022,03/03/2022 18:12,0 days 18:12:06.623981,18:12:06.623981,17:47:40.416001,18:42:40.031980,53.69076,-1.62907,-0.13183,Not_seen
503,03/03/2022,03/03/2022 18:15,0 days 18:15:40.031996,18:15:40.031996,17:51:04.319985,18:46:26.400014,55.95206,-3.19648,-0.16951,Not_seen
504,03/03/2022,03/03/2022 18:11,0 days 18:11:18.240015,18:11:18.240015,17:46:54.624014,18:41:48.191988,52.6386,-1.13169,-0.1139,Not_seen
505,03/03/2022,03/03/2022 18:08,0 days 18:08:27.167999,18:08:27.167999,17:44:08.735999,18:38:49.343994,51.50853,-0.12574,-0.09718,Not_seen
506,03/03/2022,03/03/2022 18:08,0 days 18:08:27.167999,18:08:27.167999,17:44:08.735999,18:38:49.343994,51.50853,-0.12574,-0.09718,Not_seen
