Index,Orig Date,Date,Date diff,Local Time,Lat,Lon,Orig ARCV,ARCV,ARCV diff,q,Seen
375,25/11/2011,25/11/2011 03:44,0 days 03:44:09.887981,06:44:09.887981,24.39,39.63,2.66,0.04622,-2.61378,-1.17542,Not_seen
376,25/11/2011,25/11/2011 03:16,0 days 03:16:43.103994,06:16:43.103994,24.6,46.45,2.42,0.29126,-2.12874,-1.15031,Not_seen
377,25/11/2011,25/11/2011 04:03,0 days 04:03:59.615987,07:03:59.615987,28.4,36.73,2.43,0.24847,-2.18153,-1.15512,Not_seen
378,25/11/2011,25/11/2011 03:22,0 days 03:22:52.895993,06:22:52.895993,25.25,45.25,2.41,0.2151,-2.1949,-1.15801,Not_seen
379,25/11/2011,25/11/2011 03:22,0 days 03:22:05.375994,06:22:05.375994,25.62,45.62,2.37,0.21098,-2.15902,-1.15837,Not_seen
380,23/01/2012,23/01/2012 03:55,0 days 03:55:21.215983,06:55:21.215983,21.42,39.83,3.62,2.80124,-0.81876,-0.88595,Not_seen
381,23/01/2012,23/01/2012 03:33,0 days 03:33:31.391987,06:33:31.391987,24.6,46.45,3.54,3.04997,-0.49003,-0.86076,Not_seen
382,23/01/2012,23/01/2012 03:39,0 days 03:39:26.495995,06:39:26.495995,25.25,45.25,3.61,3.03155,-0.57845,-0.86284,Not_seen
383,23/01/2012,23/01/2012 03:38,0 days 03:38:32.927990,06:38:32.927990,25.62,45.62,3.62,3.04804,-0.57196,-0.8612,Not_seen
384,21/04/2012,21/04/2012 02:51,0 days 02:51:51.839984,05:51:51.839984,21.42,39.83,3.04,2.65257,-0.38743,-0.90739,Not_seen
385,21/04/2012,21/04/2012 02:49,0 days 02:49:22.368013,05:49:22.368013,24.39,39.63,3.19,2.70907,-0.48093,-0.90176,Not_seen
386,19/07/2012,19/07/2012 02:51,0 days 02:51:33.696007,05:51:33.696007,21.42,39.83,1.38,1.03112,-0.34888,-1.05451,Not_seen
387,19/07/2012,19/07/2012 02:19,0 days 02:19:14.016003,05:19:14.016003,24.6,46.45,0.83,1.02081,0.19081,-1.05508,Not_seen
388,19/07/2012,19/07/2012 02:47,0 days 02:47:21.408017,05:47:21.408017,24.39,39.63,1.02,1.22547,0.20547,-1.0345,Not_seen
389,19/07/2012,19/07/2012 02:26,0 days 02:26:19.103981,05:26:19.103981,26.35,43.95,0.68,1.21184,0.53184,-1.03559,Not_seen
390,19/07/2012,19/07/2012 02:20,0 days 02:20:49.920009,05:20:49.920009,25.62,45.62,0.73,1.1124,0.3824,-1.0457,Not_seen
391,16/09/2012,16/09/2012 03:11,0 days 03:11:12.192009,06:11:12.192009,21.42,39.83,1.34,1.38784,0.04784,-1.00996,Not_seen
392,16/09/2012,16/09/2012 02:44,0 days 02:44:03.551999,05:44:03.551999,24.6,46.45,0.72,1.39191,0.67191,-1.00973,Not_seen
393,16/09/2012,16/09/2012 02:54,0 days 02:54:08.352018,05:54:08.352018,26.35,43.95,0.53,1.62255,1.09255,-0.98593,Not_seen
394,16/09/2012,16/09/2012 02:48,0 days 02:48:54.720004,05:48:54.720004,25.25,45.25,0.66,1.48784,0.82784,-0.99983,Not_seen
395,16/09/2012,16/09/2012 02:30,0 days 02:30:13.247994,05:30:13.247994,26.37,49.82,0.39,1.40588,1.01588,-1.00832,Not_seen
396,16/09/2012,16/09/2012 02:47,0 days 02:47:22.271984,05:47:22.271984,25.62,45.62,0.6,1.50308,0.90308,-0.99827,Not_seen
397,14/11/2012,14/11/2012 14:21,0 days 14:21:27.936017,17:21:27.936017,24.6,46.45,6.7,6.75689,0.05689,-0.38645,Not_seen
398,14/11/2012,14/11/2012 14:28,0 days 14:28:34.752008,17:28:34.752008,26.35,43.95,6.57,6.62652,0.05652,-0.397,Not_seen
399,14/11/2012,14/11/2012 14:35,0 days 14:35:38.112013,17:35:38.112013,27.52,41.7,6.49,6.55174,0.06174,-0.40217,Not_seen
400,14/11/2012,14/11/2012 14:54,0 days 14:54:16.127997,17:54:16.127997,28.4,36.73,6.53,6.5986,0.0686,-0.39209,Not_seen
401,14/11/2012,14/11/2012 14:25,0 days 14:25:14.304011,17:25:14.304011,25.25,45.25,6.66,6.71921,0.05921,-0.389,Not_seen
402,14/11/2012,14/11/2012 14:23,0 days 14:23:04.703989,17:23:04.703989,25.62,45.62,6.61,6.66123,0.05123,-0.39525,Not_seen
403,14/11/2012,14/11/2012 14:04,0 days 14:04:38.784017,17:04:38.784017,26.37,49.82,6.38,6.42749,0.04749,-0.42321,Not_seen
404,13/12/2012,13/12/2012 03:45,0 days 03:45:02.592020,06:45:02.592020,21.42,39.83,3.48,2.40595,-1.07405,-0.9323,Not_seen
405,13/12/2012,13/12/2012 03:51,0 days 03:51:44.351981,06:51:44.351981,24.39,39.63,3.47,2.39664,-1.07336,-0.93378,Not_seen
406,13/12/2012,13/12/2012 03:24,0 days 03:24:20.160014,06:24:20.160014,24.6,46.45,3.22,2.63994,-0.58006,-0.9078,Not_seen
407,13/12/2012,13/12/2012 03:38,0 days 03:38:08.736007,06:38:08.736007,26.35,43.95,3.3,2.54132,-0.75868,-0.9186,Not_seen
408,13/12/2012,13/12/2012 03:49,0 days 03:49:48.575985,06:49:48.575985,27.52,41.7,3.36,2.45508,-0.90492,-0.92796,Not_seen
409,13/12/2012,13/12/2012 03:30,0 days 03:30:34.272006,06:30:34.272006,25.25,45.25,3.26,2.59369,-0.66631,-0.91285,Not_seen
410,13/12/2012,13/12/2012 03:29,0 days 03:29:48.480020,06:29:48.480020,25.62,45.62,3.24,2.60474,-0.63526,-0.91171,Not_seen
411,10/02/2013,10/02/2013 03:47,0 days 03:47:13.056007,06:47:13.056007,21.42,39.83,3.78,3.74574,-0.03426,-0.77739,Not_seen
412,10/02/2013,10/02/2013 03:51,0 days 03:51:09.791999,06:51:09.791999,24.39,39.63,4.0,3.84871,-0.15129,-0.76761,Not_seen
413,10/02/2013,10/02/2013 04:07,0 days 04:07:21.791998,07:07:21.791998,28.4,36.73,4.38,3.90303,-0.47697,-0.76319,Not_seen
414,10/02/2013,10/02/2013 03:29,0 days 03:29:18.239990,06:29:18.239990,25.25,45.25,3.86,4.02731,0.16731,-0.74904,Not_seen
415,10/02/2013,10/02/2013 03:28,0 days 03:28:13.440020,06:28:13.440020,25.62,45.62,3.87,4.04829,0.17829,-0.74694,Not_seen
416,10/02/2013,10/02/2013 03:12,0 days 03:12:02.303988,06:12:02.303988,26.37,49.82,3.77,4.17987,0.40987,-0.73317,Not_seen
417,10/04/2013,10/04/2013 03:00,0 days 03:00:04.319993,06:00:04.319993,21.42,39.83,2.09,3.18872,1.09872,-0.84973,Not_seen
418,10/04/2013,10/04/2013 02:33,0 days 02:33:34.559998,05:33:34.559998,25.62,45.62,2.07,3.30754,1.23754,-0.83593,Not_seen
419,05/10/2013,05/10/2013 03:18,0 days 03:18:06.911988,06:18:06.911988,21.42,39.83,3.43,2.31173,-1.11827,-0.93726,Not_seen
420,05/10/2013,05/10/2013 03:20,0 days 03:20:23.423982,06:20:23.423982,24.39,39.63,3.09,2.44385,-0.64615,-0.9236,Not_seen
421,05/10/2013,05/10/2013 03:03,0 days 03:03:47.232000,06:03:47.232000,26.35,43.95,2.74,2.37332,-0.36668,-0.93136,Not_seen
422,05/10/2013,05/10/2013 03:13,0 days 03:13:33.888001,06:13:33.888001,27.52,41.7,2.66,2.49955,-0.16045,-0.91808,Not_seen
423,05/10/2013,05/10/2013 02:57,0 days 02:57:56.447985,05:57:56.447985,25.25,45.25,2.84,2.2823,-0.5577,-0.94088,Not_seen
424,05/10/2013,05/10/2013 02:56,0 days 02:56:36.959983,05:56:36.959983,25.62,45.62,2.78,2.28462,-0.49538,-0.94068,Not_seen
425,05/10/2013,05/10/2013 02:39,0 days 02:39:53.855989,05:39:53.855989,26.37,49.82,2.59,2.16878,-0.42122,-0.95301,Not_seen
426,03/11/2013,03/11/2013 03:16,0 days 03:16:48.287993,06:16:48.287993,21.42,39.83,0.23,4.21602,3.98602,-0.73439,Not_seen
427,01/01/2014,01/01/2014 03:48,0 days 03:48:42.048001,06:48:42.048001,21.42,39.83,2.64,4.90185,2.26185,-0.64904,Not_seen
428,01/01/2014,01/01/2014 03:55,0 days 03:55:04.800019,06:55:04.800019,24.39,39.63,2.8,4.95006,2.15006,-0.64521,Not_seen
429,01/01/2014,01/01/2014 03:27,0 days 03:27:02.592004,06:27:02.592004,24.72,46.67,2.56,5.19239,2.63239,-0.618,Not_seen
430,01/01/2014,01/01/2014 03:41,0 days 03:41:18.816006,06:41:18.816006,26.35,43.95,2.74,5.11949,2.37949,-0.62699,Not_seen
431,01/01/2014,01/01/2014 03:52,0 days 03:52:50.015998,06:52:50.015998,27.52,41.7,2.87,5.05633,2.18633,-0.63463,Not_seen
432,01/01/2014,01/01/2014 04:14,0 days 04:14:53.664019,07:14:53.664019,28.4,36.73,3.1,4.90317,1.80317,-0.65226,Not_seen
433,01/01/2014,01/01/2014 03:33,0 days 03:33:51.264018,06:33:51.264018,25.25,45.25,2.63,5.15093,2.52093,-0.62294,Not_seen
434,01/01/2014,01/01/2014 03:33,0 days 03:33:03.744018,06:33:03.744018,25.62,45.62,2.64,5.16742,2.52742,-0.62124,Not_seen
435,01/01/2014,01/01/2014 03:17,0 days 03:17:26.304001,06:17:26.304001,26.37,49.82,2.52,5.31366,2.79366,-0.60492,Not_seen
436,01/03/2014,01/03/2014 03:35,0 days 03:35:01.247987,06:35:01.247987,21.42,39.83,3.38,3.59998,0.21998,-0.80109,Not_seen
437,01/03/2014,01/03/2014 03:09,0 days 03:09:01.727981,06:09:01.727981,24.72,46.67,3.3,3.8412,0.5412,-0.77544,Not_seen
438,01/03/2014,01/03/2014 03:20,0 days 03:20:57.984003,06:20:57.984003,26.35,43.95,3.49,3.77841,0.28841,-0.7826,Not_seen
439,01/03/2014,01/03/2014 03:15,0 days 03:15:04.608008,06:15:04.608008,25.25,45.25,3.38,3.80568,0.42568,-0.77943,Not_seen
440,01/03/2014,01/03/2014 03:13,0 days 03:13:46.848020,06:13:46.848020,25.62,45.62,3.39,3.81913,0.42913,-0.77801,Not_seen
441,01/03/2014,01/03/2014 02:57,0 days 02:57:10.655998,05:57:10.655998,26.37,49.82,3.27,3.94061,0.67061,-0.7647,Not_seen
442,29/04/2014,29/04/2014 02:52,0 days 02:52:05.664009,05:52:05.664009,21.42,39.83,3.93,0.16006,-3.76994,-1.16314,Not_seen
443,29/04/2014,29/04/2014 02:49,0 days 02:49:22.368013,05:49:22.368013,24.39,39.63,3.86,0.23588,-3.62412,-1.15522,Not_seen
444,29/04/2014,29/04/2014 02:56,0 days 02:56:02.400001,05:56:02.400001,28.4,36.73,3.84,0.40981,-3.43019,-1.13762,Not_seen
445,29/04/2014,29/04/2014 02:25,0 days 02:25:31.583981,05:25:31.583981,25.25,45.25,3.66,0.10523,-3.55477,-1.16756,Not_seen
446,29/04/2014,29/04/2014 02:23,0 days 02:23:34.080012,05:23:34.080012,25.62,45.62,3.63,0.10527,-3.52473,-1.16746,Not_seen
447,27/07/2014,27/07/2014 15:57,0 days 15:57:19.583999,18:57:19.583999,26.35,43.95,1.81,1.70853,-0.10147,-0.90236,Not_seen
448,24/09/2014,24/09/2014 03:09,0 days 03:09:18.143985,06:09:18.143985,21.42,39.83,1.28,0.58037,-0.69963,-1.12095,Not_seen
449,24/09/2014,24/09/2014 02:41,0 days 02:41:42.720013,05:41:42.720013,24.72,46.67,0.9,0.69172,-0.20828,-1.10907,Not_seen
450,24/09/2014,24/09/2014 02:52,0 days 02:52:52.320002,05:52:52.320002,26.35,43.95,0.84,0.55334,-0.28666,-1.12298,Not_seen
451,24/09/2014,24/09/2014 03:02,0 days 03:02:05.279988,06:02:05.279988,27.52,41.7,0.82,0.44446,-0.37554,-1.13393,Not_seen
452,24/09/2014,24/09/2014 03:22,0 days 03:22:21.791998,06:22:21.791998,28.4,36.73,0.86,0.26057,-0.59943,-1.15255,Not_seen
453,24/09/2014,24/09/2014 02:46,0 days 02:46:02.783982,05:46:02.783982,25.62,45.62,0.86,0.62951,-0.23049,-1.1153,Not_seen
454,22/11/2014,22/11/2014 03:18,0 days 03:18:57.024008,06:18:57.024008,26.35,43.95,2.08,4.44394,2.36394,-0.70523,Not_seen
455,22/11/2014,22/11/2014 03:30,0 days 03:30:05.759990,06:30:05.759990,27.52,41.7,2.17,4.39096,2.22096,-0.71166,Not_seen
456,20/01/2015,20/01/2015 03:48,0 days 03:48:25.631997,06:48:25.631997,21.42,39.83,1.04,6.27851,5.23851,-0.49221,Not_seen
457,20/01/2015,20/01/2015 03:25,0 days 03:25:55.200014,06:25:55.200014,24.72,46.67,1.01,6.50629,5.49629,-0.46635,Not_seen
458,20/01/2015,20/01/2015 03:39,0 days 03:39:43.776006,06:39:43.776006,26.35,43.95,1.22,6.41314,5.19314,-0.47772,Not_seen
459,20/01/2015,20/01/2015 03:50,0 days 03:50:54.240002,06:50:54.240002,27.52,41.7,1.38,6.33563,4.95563,-0.48709,Not_seen
460,20/01/2015,20/01/2015 04:12,0 days 04:12:39.744005,07:12:39.744005,28.4,36.73,1.61,6.17817,4.56817,-0.50587,Not_seen
461,20/01/2015,20/01/2015 03:32,0 days 03:32:35.232002,06:32:35.232002,25.25,45.25,1.1,6.45944,5.35944,-0.47203,Not_seen
462,20/01/2015,20/01/2015 03:31,0 days 03:31:42.528003,06:31:42.528003,25.62,45.62,1.11,6.46933,5.35933,-0.47092,Not_seen
463,20/01/2015,20/01/2015 03:15,0 days 03:15:53.855981,06:15:53.855981,26.37,49.82,1.0,6.59487,5.59487,-0.45603,Not_seen
464,20/03/2015,20/03/2015 03:20,0 days 03:20:51.935998,06:20:51.935998,21.42,39.83,2.63,2.53441,-0.09559,-0.91553,Not_seen
465,20/03/2015,20/03/2015 03:13,0 days 03:13:27.839996,06:13:27.839996,27.52,41.7,2.62,2.38892,-0.23108,-0.92871,Not_seen
466,20/03/2015,20/03/2015 03:33,0 days 03:33:38.303999,06:33:38.303999,28.4,36.73,2.81,2.21866,-0.59134,-0.94759,Not_seen
467,18/05/2015,18/05/2015 02:47,0 days 02:47:11.903985,05:47:11.903985,21.42,39.83,4.68,2.55037,-2.12963,-0.89982,Not_seen
468,18/05/2015,18/05/2015 02:43,0 days 02:43:22.944012,05:43:22.944012,24.39,39.63,4.43,2.71228,-1.71772,-0.88309,Not_seen
469,18/05/2015,18/05/2015 02:14,0 days 02:14:15.935986,05:14:15.935986,24.72,46.67,4.16,2.51963,-1.64037,-0.90234,Not_seen
470,18/05/2015,18/05/2015 02:22,0 days 02:22:39.648000,05:22:39.648000,26.35,43.95,4.1,2.6872,-1.4128,-0.88528,Not_seen
471,18/05/2015,18/05/2015 02:19,0 days 02:19:10.560017,05:19:10.560017,25.25,45.25,4.16,2.59046,-1.56954,-0.89516,Not_seen
472,18/05/2015,18/05/2015 02:17,0 days 02:17:04.415982,05:17:04.415982,25.62,45.62,4.11,2.59942,-1.51058,-0.89419,Not_seen
473,18/05/2015,18/05/2015 01:58,0 days 01:58:46.271988,04:58:46.271988,26.37,49.82,3.9,2.51738,-1.38262,-0.90218,Not_seen
474,13/09/2015,13/09/2015 03:06,0 days 03:06:05.472007,06:06:05.472007,21.42,39.83,1.55,0.75278,-0.79722,-1.1059,Not_seen
475,13/09/2015,13/09/2015 02:23,0 days 02:23:51.359982,05:23:51.359982,26.37,49.82,1.06,0.96616,-0.09384,-1.0834,Not_seen
