,Moon Age,Moon Alt,Moon Az,Sun Alt,Sun Az,Moon-Earth Dist,Sun-Moon Dist,ARCL,ARCV,DAZ,Illumination,Parallax,Seen,Prediction
420,2.093,11.7561,272.38008,-11.25783,286.20944,0.00251,0.99447,26.80126,23.01393,13.82936,0.05371,57.23223,1,1
421,2.092,11.75199,272.37807,-11.25352,286.20314,0.00251,0.99447,26.79188,23.00551,13.82507,0.05368,57.23368,1,1
422,2.091,11.7465,272.37781,-11.2506,286.19872,0.00251,0.99447,26.78258,22.9971,13.82091,0.05364,57.23541,1,1
423,2.09,11.74239,272.3758,-11.24629,286.19242,0.00251,0.99447,26.7732,22.98868,13.81662,0.0536,57.23686,1,1
424,2.09,11.73828,272.37379,-11.24197,286.18612,0.00251,0.99447,26.76382,22.98025,13.81233,0.05356,57.23831,1,1
425,2.089,11.73279,272.37353,-11.23905,286.1817,0.00251,0.99447,26.75451,22.97184,13.80817,0.05353,57.24004,1,1
426,2.088,11.72868,272.37152,-11.23474,286.1754,0.00251,0.99447,26.74513,22.96342,13.80388,0.05349,57.24149,1,1
427,2.087,11.72319,272.37126,-11.23182,286.17098,0.00251,0.99447,26.73583,22.95501,13.79972,0.05345,57.24322,1,1
428,2.087,11.72019,272.36785,-11.22638,286.16317,0.00251,0.99447,26.72638,22.94657,13.79533,0.05342,57.24444,1,1
429,2.086,11.71608,272.36583,-11.22207,286.15687,0.00251,0.99447,26.717,22.93815,13.79104,0.05338,57.24589,1,1
430,2.085,11.71059,272.36557,-11.21915,286.15246,0.00251,0.99447,26.7077,22.92973,13.78688,0.05334,57.24762,1,1
431,2.085,11.70647,272.36356,-11.21483,286.14616,0.00251,0.99447,26.69832,22.92131,13.7826,0.05331,57.24906,1,1
432,2.084,11.70098,272.3633,-11.21191,286.14174,0.00251,0.99447,26.68901,22.9129,13.77844,0.05327,57.25079,1,1
433,2.083,11.69687,272.36129,-11.2076,286.13544,0.00251,0.99447,26.67963,22.90447,13.77415,0.05323,57.25224,1,1
434,2.082,11.69276,272.35927,-11.20328,286.12914,0.00251,0.99447,26.67025,22.89604,13.76987,0.0532,57.25368,1,1
435,2.082,11.68727,272.35901,-11.20036,286.12472,0.00251,0.99447,26.66094,22.88763,13.76571,0.05316,57.25541,1,1
436,2.081,11.68316,272.357,-11.19604,286.11843,0.00251,0.99447,26.65156,22.8792,13.76143,0.05312,57.25686,1,1
437,2.08,11.67766,272.35674,-11.19312,286.11401,0.00251,0.99447,26.64225,22.87079,13.75727,0.05309,57.25858,1,1
438,2.079,11.67465,272.35332,-11.18769,286.1062,0.00251,0.99447,26.63281,22.86234,13.75288,0.05305,57.2598,1,1
439,2.079,11.67054,272.35131,-11.18337,286.09991,0.00251,0.99447,26.62342,22.85391,13.7486,0.05301,57.26125,1,1
440,2.107,11.80552,272.40891,-11.30334,286.45732,0.00251,0.99448,26.99422,23.10886,14.0484,0.05447,57.20984,1,1
441,2.107,11.80141,272.40693,-11.29906,286.45099,0.00251,0.99448,26.98484,23.10047,14.04406,0.05444,57.21129,1,1
442,2.106,11.79592,272.40671,-11.29617,286.44655,0.00251,0.99448,26.97554,23.09209,14.03984,0.0544,57.21303,1,1
443,2.105,11.79181,272.40472,-11.29189,286.44022,0.00251,0.99448,26.96616,23.0837,14.0355,0.05436,57.21448,1,1
444,2.105,11.78742,272.40309,-11.28789,286.43427,0.00251,0.99448,26.9568,23.07531,14.03118,0.05433,57.21599,1,1
445,2.104,11.7833,272.40111,-11.28361,286.42794,0.00251,0.99448,26.94742,23.06692,14.02683,0.05429,57.21745,1,1
446,2.103,11.77919,272.39912,-11.27934,286.42162,0.00251,0.99448,26.93805,23.05853,14.02249,0.05425,57.2189,1,1
447,2.102,11.7737,272.3989,-11.27644,286.41718,0.00251,0.99448,26.92875,23.05015,14.01828,0.05421,57.22063,1,1
448,2.102,11.76959,272.39692,-11.27216,286.41085,0.00251,0.99448,26.91937,23.04175,14.01394,0.05418,57.22209,1,1
449,2.101,11.7641,272.39669,-11.26927,286.40642,0.00251,0.99448,26.91007,23.03337,14.00972,0.05414,57.22382,1,1
450,2.1,11.75999,272.39471,-11.26499,286.40009,0.00251,0.99448,26.90069,23.02498,14.00538,0.0541,57.22527,1,1
451,2.099,11.75587,272.39272,-11.26071,286.39376,0.00251,0.99448,26.89131,23.01658,14.00104,0.05407,57.22672,1,1
452,2.099,11.75038,272.3925,-11.25782,286.38933,0.00251,0.99448,26.88201,23.0082,13.99683,0.05403,57.22846,1,1
453,2.098,11.74736,272.3891,-11.25243,286.38149,0.00251,0.99448,26.87257,22.9998,13.99238,0.05399,57.22968,1,1
454,2.097,11.74325,272.38712,-11.24815,286.37516,0.00251,0.99448,26.86319,22.9914,13.98804,0.05396,57.23113,1,1
455,2.097,11.73776,272.38689,-11.24526,286.37073,0.00251,0.99448,26.85389,22.98302,13.98383,0.05392,57.23287,1,1
456,2.096,11.73364,272.38491,-11.24098,286.3644,0.00251,0.99447,26.84451,22.97462,13.97949,0.05388,57.23432,1,1
457,2.095,11.72815,272.38468,-11.23808,286.35997,0.00251,0.99447,26.83521,22.96624,13.97528,0.05385,57.23605,1,1
458,2.094,11.72404,272.38269,-11.2338,286.35364,0.00251,0.99447,26.82583,22.95784,13.97094,0.05381,57.2375,1,1
459,2.094,11.71992,272.38071,-11.22952,286.34731,0.00251,0.99447,26.81645,22.94944,13.96661,0.05377,57.23894,1,1
460,2.093,11.71443,272.38048,-11.22663,286.34288,0.00251,0.99447,26.80714,22.94106,13.9624,0.05374,57.24067,1,1
461,2.092,11.71031,272.37849,-11.22235,286.33655,0.00251,0.99447,26.79776,22.93266,13.95806,0.0537,57.24212,1,1
462,2.091,11.70592,272.37686,-11.21835,286.33061,0.00251,0.99447,26.7884,22.92426,13.95375,0.05366,57.24363,1,1
463,2.091,11.7018,272.37487,-11.21407,286.32428,0.00251,0.99447,26.77902,22.91586,13.94941,0.05362,57.24508,1,1
464,2.09,11.69768,272.37288,-11.20979,286.31796,0.00251,0.99447,26.76964,22.90746,13.94508,0.05359,57.24652,1,1
465,2.089,11.69219,272.37266,-11.20689,286.31352,0.00251,0.99447,26.76033,22.89908,13.94087,0.05355,57.24825,1,1
466,2.088,11.68807,272.37067,-11.20261,286.3072,0.00251,0.99447,26.75095,22.89068,13.93653,0.05351,57.2497,1,1
467,2.088,11.68258,272.37044,-11.19971,286.30277,0.00251,0.99447,26.74165,22.88229,13.93233,0.05348,57.25142,1,1
468,2.087,11.67845,272.36845,-11.19543,286.29644,0.00251,0.99447,26.73227,22.87389,13.92799,0.05344,57.25287,1,1
469,2.086,11.67433,272.36646,-11.19115,286.29012,0.00251,0.99447,26.72289,22.86548,13.92366,0.0534,57.25432,1,1
470,2.086,11.66994,272.36482,-11.18715,286.28417,0.00251,0.99447,26.71352,22.85708,13.91935,0.05337,57.25582,1,1
471,2.085,11.66582,272.36283,-11.18286,286.27785,0.00251,0.99447,26.70414,22.84868,13.91502,0.05333,57.25727,1,1
472,2.084,11.6617,272.36084,-11.17858,286.27153,0.00251,0.99447,26.69476,22.84028,13.91068,0.05329,57.25871,1,1
473,2.083,11.6562,272.36062,-11.17569,286.26709,0.00251,0.99447,26.68545,22.83189,13.90648,0.05326,57.26043,1,1
474,2.083,11.65208,272.35863,-11.1714,286.26077,0.00251,0.99447,26.67607,22.82348,13.90215,0.05322,57.26188,1,1
475,2.082,11.64659,272.3584,-11.16851,286.25634,0.00251,0.99447,26.66677,22.81509,13.89794,0.05318,57.2636,1,1
476,2.081,11.64246,272.35641,-11.16423,286.25002,0.00251,0.99447,26.65738,22.80669,13.89361,0.05315,57.26505,1,1
477,2.08,11.63834,272.35442,-11.15994,286.24369,0.00251,0.99447,26.648,22.79828,13.88928,0.05311,57.26649,1,1
478,2.08,11.63285,272.35419,-11.15705,286.23926,0.00251,0.99447,26.63869,22.78989,13.88508,0.05307,57.26821,1,1
479,2.079,11.62982,272.35079,-11.15166,286.23143,0.00251,0.99447,26.62925,22.78148,13.88064,0.05304,57.26944,1,1
480,2.108,11.76438,272.40932,-11.27042,286.59127,0.00251,0.99448,27.00012,23.0348,14.18195,0.0545,57.2182,1,1
481,2.107,11.76026,272.40736,-11.26618,286.58491,0.00251,0.99448,26.99075,23.02644,14.17755,0.05446,57.21966,1,1
482,2.106,11.75477,272.40717,-11.26331,286.58046,0.00251,0.99448,26.98145,23.01808,14.17329,0.05442,57.22139,1,1
483,2.106,11.75065,272.40521,-11.25906,286.57411,0.00251,0.99448,26.97207,23.00971,14.1689,0.05439,57.22284,1,1
484,2.105,11.74516,272.40502,-11.25619,286.56966,0.00251,0.99448,26.96277,23.00136,14.16464,0.05435,57.22457,1,1
485,2.104,11.74104,272.40306,-11.25195,286.56331,0.00251,0.99448,26.95339,22.99299,14.16025,0.05431,57.22603,1,1
486,2.103,11.738,272.39968,-11.24661,286.55544,0.00251,0.99448,26.94395,22.98461,14.15575,0.05427,57.22726,1,1
487,2.103,11.73252,272.39949,-11.24374,286.55098,0.00251,0.99448,26.93465,22.97625,14.15149,0.05424,57.22899,1,1
488,2.102,11.72839,272.39753,-11.23949,286.54463,0.00251,0.99448,26.92528,22.96788,14.1471,0.0542,57.23044,1,1
489,2.101,11.72426,272.39557,-11.23525,286.53828,0.00251,0.99448,26.9159,22.95951,14.14271,0.05416,57.23189,1,1
490,2.1,11.71878,272.39538,-11.23238,286.53383,0.00251,0.99448,26.9066,22.95116,14.13846,0.05413,57.23362,1,1
491,2.1,11.71465,272.39341,-11.22814,286.52748,0.00251,0.99448,26.89722,22.94279,14.13407,0.05409,57.23507,1,1
492,2.099,11.70916,272.39322,-11.22527,286.52303,0.00251,0.99448,26.88792,22.93443,14.12981,0.05405,57.2368,1,1
493,2.098,11.70504,272.39126,-11.22102,286.51668,0.00251,0.99448,26.87854,22.92606,14.12542,0.05402,57.23825,1,1
494,2.097,11.702,272.38788,-11.21568,286.50881,0.00251,0.99448,26.8691,22.91767,14.12093,0.05398,57.23948,1,1
495,2.097,11.69651,272.38769,-11.21281,286.50436,0.00251,0.99448,26.8598,22.90931,14.11667,0.05394,57.24121,1,1
496,2.096,11.69238,272.38572,-11.20856,286.49801,0.00251,0.99448,26.85042,22.90094,14.11229,0.05391,57.24266,1,1
497,2.095,11.68689,272.38553,-11.20569,286.49356,0.00251,0.99447,26.84112,22.89258,14.10803,0.05387,57.24438,1,1
498,2.095,11.68276,272.38357,-11.20145,286.48721,0.00251,0.99447,26.83174,22.88421,14.10364,0.05383,57.24583,1,1
499,2.094,11.67863,272.3816,-11.1972,286.48086,0.00251,0.99447,26.82236,22.87583,14.09926,0.0538,57.24728,1,1
500,2.093,11.67314,272.38141,-11.19433,286.47641,0.00251,0.99447,26.81306,22.86747,14.095,0.05376,57.249,1,1
501,2.092,11.6701,272.37803,-11.18898,286.46854,0.00251,0.99447,26.80361,22.85909,14.09051,0.05372,57.25023,1,1
502,2.092,11.66461,272.37784,-11.18611,286.46409,0.00251,0.99447,26.79431,22.85072,14.08626,0.05368,57.25196,1,1
503,2.091,11.66048,272.37587,-11.18187,286.45775,0.00251,0.99447,26.78493,22.84235,14.08188,0.05365,57.2534,1,1
504,2.09,11.65635,272.37391,-11.17762,286.4514,0.00251,0.99447,26.77555,22.83397,14.07749,0.05361,57.25485,1,1
505,2.089,11.65086,272.37371,-11.17475,286.44695,0.00251,0.99447,26.76625,22.82561,14.07324,0.05357,57.25657,1,1
506,2.089,11.64673,272.37175,-11.1705,286.4406,0.00251,0.99447,26.75687,22.81723,14.06886,0.05354,57.25802,1,1
507,2.088,11.6426,272.36978,-11.16626,286.43425,0.00251,0.99447,26.74748,22.80886,14.06447,0.0535,57.25947,1,1
508,2.087,11.63711,272.36958,-11.16338,286.4298,0.00251,0.99447,26.73818,22.80049,14.06022,0.05346,57.26119,1,1
509,2.087,11.63406,272.3662,-11.15804,286.42194,0.00251,0.99447,26.72874,22.7921,14.05574,0.05343,57.26242,1,1
510,2.086,11.62857,272.36601,-11.15517,286.41749,0.00251,0.99447,26.71943,22.78374,14.05148,0.05339,57.26414,1,1
511,2.085,11.62444,272.36404,-11.15092,286.41114,0.00251,0.99447,26.71005,22.77536,14.0471,0.05335,57.26558,1,1
512,2.084,11.62031,272.36207,-11.14667,286.4048,0.00251,0.99447,26.70067,22.76698,14.04272,0.05332,57.26703,1,1
513,2.084,11.61481,272.36188,-11.1438,286.40035,0.00251,0.99447,26.69137,22.75861,14.03847,0.05328,57.26875,1,1
514,2.083,11.61068,272.35991,-11.13955,286.394,0.00251,0.99447,26.68198,22.75023,14.03409,0.05324,57.27019,1,1
515,2.082,11.60518,272.35971,-11.13668,286.38955,0.00251,0.99447,26.67268,22.74186,14.02984,0.05321,57.27191,1,1
516,2.081,11.60214,272.35633,-11.13133,286.38169,0.00251,0.99447,26.66323,22.73347,14.02536,0.05317,57.27313,1,1
517,2.081,11.59801,272.35436,-11.12708,286.37534,0.00251,0.99447,26.65385,22.72509,14.02098,0.05313,57.27458,1,1
518,2.08,11.59251,272.35417,-11.12421,286.3709,0.00251,0.99447,26.64455,22.71672,14.01673,0.0531,57.2763,1,1
519,2.079,11.58838,272.3522,-11.11996,286.36455,0.00251,0.99447,26.63516,22.70834,14.01235,0.05306,57.27774,1,1
520,2.108,11.72255,272.41167,-11.23749,286.72682,0.00251,0.99448,27.00612,22.96004,14.31515,0.05452,57.22668,1,1
521,2.107,11.71842,272.40974,-11.23328,286.72045,0.00251,0.99448,26.99675,22.9517,14.31071,0.05448,57.22813,1,1
522,2.107,11.71293,272.40958,-11.23043,286.71598,0.00251,0.99448,26.98745,22.94336,14.3064,0.05445,57.22986,1,1
523,2.106,11.7088,272.40764,-11.22623,286.7096,0.00251,0.99448,26.97807,22.93502,14.30196,0.05441,57.23131,1,1
524,2.105,11.70331,272.40748,-11.22338,286.70514,0.00251,0.99448,26.96877,22.92669,14.29766,0.05437,57.23304,1,1
525,2.104,11.69917,272.40554,-11.21917,286.69876,0.00251,0.99448,26.95939,22.91835,14.29322,0.05434,57.23449,1,1
526,2.104,11.69612,272.40218,-11.21387,286.69086,0.00251,0.99448,26.94995,22.90999,14.28868,0.0543,57.23572,1,1
527,2.103,11.69063,272.40202,-11.21103,286.68639,0.00251,0.99448,26.94065,22.90166,14.28437,0.05426,57.23745,1,1
528,2.102,11.6865,272.40009,-11.20682,286.68002,0.00251,0.99448,26.93128,22.89331,14.27993,0.05422,57.2389,1,1
529,2.101,11.68101,272.39993,-11.20397,286.67555,0.00251,0.99448,26.92198,22.88498,14.27563,0.05419,57.24063,1,1
530,2.101,11.67687,272.39799,-11.19976,286.66918,0.00251,0.99448,26.9126,22.87663,14.27119,0.05415,57.24208,1,1
531,2.1,11.67273,272.39605,-11.19555,286.66281,0.00251,0.99448,26.90322,22.86829,14.26676,0.05411,57.24353,1,1
532,2.099,11.66833,272.39447,-11.19162,286.65681,0.00251,0.99448,26.89386,22.85994,14.26235,0.05408,57.24503,1,1
533,2.098,11.66419,272.39253,-11.18741,286.65044,0.00251,0.99448,26.88448,22.85159,14.25791,0.05404,57.24648,1,1
534,2.098,11.66005,272.39059,-11.1832,286.64407,0.00251,0.99448,26.8751,22.84325,14.25348,0.054,57.24793,1,1
535,2.097,11.65456,272.39043,-11.18035,286.6396,0.00251,0.99448,26.8658,22.83491,14.24917,0.05397,57.24965,1,1
536,2.096,11.65042,272.38849,-11.17614,286.63323,0.00251,0.99448,26.85642,22.82656,14.24474,0.05393,57.2511,1,1
537,2.096,11.64493,272.38833,-11.17329,286.62876,0.00251,0.99447,26.84712,22.81822,14.24044,0.05389,57.25283,1,1
538,2.095,11.64079,272.38639,-11.16908,286.62239,0.00251,0.99447,26.83774,22.80988,14.236,0.05386,57.25427,1,1
539,2.094,11.63774,272.38302,-11.16378,286.61449,0.00251,0.99447,26.8283,22.80152,14.23147,0.05382,57.2555,1,1
540,2.093,11.63224,272.38286,-11.16093,286.61003,0.00251,0.99447,26.81899,22.79318,14.22717,0.05378,57.25723,1,1
541,2.093,11.62811,272.38092,-11.15672,286.60365,0.00251,0.99447,26.80961,22.78483,14.22273,0.05374,57.25867,1,1
542,2.092,11.62261,272.38076,-11.15387,286.59919,0.00251,0.99447,26.80031,22.77649,14.21843,0.05371,57.26039,1,1
543,2.091,11.61847,272.37882,-11.14966,286.59282,0.00251,0.99447,26.79093,22.76814,14.214,0.05367,57.26184,1,1
544,2.09,11.61433,272.37688,-11.14545,286.58645,0.00251,0.99447,26.78155,22.75978,14.20957,0.05363,57.26329,1,1
545,2.09,11.60992,272.37529,-11.14151,286.58046,0.00251,0.99447,26.77219,22.75143,14.20517,0.0536,57.26479,1,1
546,2.089,11.60578,272.37335,-11.1373,286.57409,0.00251,0.99447,26.7628,22.74308,14.20074,0.05356,57.26623,1,1
547,2.088,11.60029,272.37318,-11.13445,286.56962,0.00251,0.99447,26.7535,22.73474,14.19644,0.05352,57.26795,1,1
548,2.088,11.59615,272.37124,-11.13024,286.56325,0.00251,0.99447,26.74412,22.72639,14.19201,0.05349,57.2694,1,1
549,2.087,11.592,272.3693,-11.12603,286.55688,0.00251,0.99447,26.73474,22.71803,14.18758,0.05345,57.27084,1,1
550,2.086,11.58651,272.36914,-11.12318,286.55242,0.00251,0.99447,26.72544,22.70969,14.18328,0.05341,57.27256,1,1
551,2.085,11.58237,272.36719,-11.11897,286.54605,0.00251,0.99447,26.71605,22.70134,14.17885,0.05338,57.27401,1,1
552,2.085,11.57931,272.36383,-11.11367,286.53815,0.00251,0.99447,26.70661,22.69297,14.17432,0.05334,57.27523,1,1
553,2.084,11.57381,272.36366,-11.11082,286.53369,0.00251,0.99447,26.69731,22.68463,14.17003,0.0533,57.27695,1,1
554,2.083,11.56967,272.36172,-11.1066,286.52732,0.00251,0.99447,26.68792,22.67627,14.1656,0.05327,57.27839,1,1
555,2.082,11.56417,272.36155,-11.10376,286.52285,0.00251,0.99447,26.67862,22.66793,14.1613,0.05323,57.28011,1,1
556,2.082,11.56003,272.35961,-11.09954,286.51649,0.00251,0.99447,26.66924,22.65957,14.15688,0.05319,57.28155,1,1
557,2.081,11.55588,272.35767,-11.09533,286.51012,0.00251,0.99447,26.65986,22.65121,14.15245,0.05316,57.28299,1,1
558,2.08,11.55147,272.35608,-11.09139,286.50413,0.00251,0.99447,26.65049,22.64286,14.14805,0.05312,57.28449,1,1
559,2.079,11.54733,272.35413,-11.08718,286.49776,0.00251,0.99447,26.64111,22.6345,14.14363,0.05308,57.28593,1,1
560,2.108,11.68005,272.41598,-11.20452,286.86399,0.00251,0.99448,27.01221,22.88457,14.44801,0.05455,57.23525,1,1
561,2.108,11.67456,272.41585,-11.2017,286.85951,0.00251,0.99448,27.00291,22.87626,14.44365,0.05451,57.23698,1,1
562,2.107,11.67042,272.41394,-11.19753,286.85311,0.00251,0.99448,26.99354,22.86795,14.43917,0.05447,57.23843,1,1
563,2.106,11.66735,272.4106,-11.19227,286.84518,0.00251,0.99448,26.9841,22.85962,14.43458,0.05443,57.23967,1,1
564,2.105,11.66186,272.41047,-11.18945,286.8407,0.00251,0.99448,26.9748,22.85131,14.43022,0.0544,57.24139,1,1
565,2.105,11.65771,272.40856,-11.18528,286.8343,0.00251,0.99448,26.96542,22.84299,14.42574,0.05436,57.24284,1,1
566,2.104,11.65222,272.40843,-11.18246,286.82981,0.00251,0.99448,26.95612,22.83468,14.42139,0.05432,57.24456,1,1
567,2.103,11.64808,272.40652,-11.17828,286.82342,0.00251,0.99448,26.94674,22.82636,14.4169,0.05429,57.24601,1,1
568,2.102,11.64393,272.4046,-11.17411,286.81702,0.00251,0.99448,26.93736,22.81804,14.41242,0.05425,57.24746,1,1
569,2.102,11.63952,272.40304,-11.1702,286.81101,0.00251,0.99448,26.928,22.80972,14.40796,0.05421,57.24897,1,1
570,2.101,11.63537,272.40113,-11.16603,286.80461,0.00251,0.99448,26.91862,22.8014,14.40348,0.05417,57.25042,1,1
571,2.1,11.63122,272.39922,-11.16185,286.79821,0.00251,0.99448,26.90925,22.79308,14.399,0.05414,57.25187,1,1
572,2.099,11.62573,272.39909,-11.15903,286.79373,0.00251,0.99448,26.89995,22.78477,14.39465,0.0541,57.25359,1,1
573,2.099,11.62159,272.39717,-11.15486,286.78734,0.00251,0.99448,26.89057,22.77644,14.39016,0.05406,57.25504,1,1
574,2.098,11.61609,272.39704,-11.15204,286.78285,0.00251,0.99448,26.88127,22.76813,14.38581,0.05403,57.25676,1,1
575,2.097,11.61302,272.3937,-11.14678,286.77493,0.00251,0.99448,26.87183,22.7598,14.38123,0.05399,57.25799,1,1
576,2.097,11.60887,272.39178,-11.1426,286.76853,0.00251,0.99448,26.86245,22.75147,14.37675,0.05395,57.25944,1,1
577,2.096,11.60338,272.39165,-11.13978,286.76405,0.00251,0.99447,26.85315,22.74316,14.3724,0.05392,57.26116,1,1
578,2.095,11.59923,272.38974,-11.1356,286.75765,0.00251,0.99447,26.84377,22.73484,14.36792,0.05388,57.2626,1,1
579,2.094,11.59374,272.3896,-11.13278,286.75317,0.00251,0.99447,26.83447,22.72652,14.36357,0.05384,57.26432,1,1
580,2.094,11.59066,272.38626,-11.12752,286.74525,0.00251,0.99447,26.82502,22.71819,14.35899,0.05381,57.26555,1,1
581,2.093,11.58651,272.38434,-11.12335,286.73885,0.00251,0.99447,26.81564,22.70986,14.35451,0.05377,57.267,1,1
582,2.092,11.58102,272.38421,-11.12052,286.73437,0.00251,0.99447,26.80634,22.70154,14.35016,0.05373,57.26872,1,1
583,2.091,11.57687,272.38229,-11.11635,286.72798,0.00251,0.99447,26.79696,22.69322,14.34568,0.0537,57.27016,1,1
584,2.091,11.57138,272.38216,-11.11352,286.7235,0.00251,0.99447,26.78766,22.6849,14.34134,0.05366,57.27188,1,1
585,2.09,11.56723,272.38024,-11.10935,286.7171,0.00251,0.99447,26.77828,22.67657,14.33686,0.05362,57.27332,1,1
586,2.089,11.56415,272.3769,-11.10409,286.70918,0.00251,0.99447,26.76883,22.66824,14.33228,0.05358,57.27455,1,1
587,2.089,11.55866,272.37677,-11.10126,286.7047,0.00251,0.99447,26.75953,22.65992,14.32793,0.05355,57.27627,1,1
588,2.088,11.5545,272.37485,-11.09709,286.6983,0.00251,0.99447,26.75015,22.65159,14.32346,0.05351,57.27771,1,1
589,2.087,11.55035,272.37293,-11.09291,286.69191,0.00251,0.99447,26.74077,22.64326,14.31898,0.05347,57.27916,1,1
590,2.086,11.54486,272.37279,-11.09008,286.68743,0.00251,0.99447,26.73147,22.63494,14.31464,0.05344,57.28087,1,1
591,2.086,11.5407,272.37088,-11.08591,286.68104,0.00251,0.99447,26.72209,22.62661,14.31016,0.0534,57.28232,1,1
592,2.085,11.53628,272.36931,-11.082,286.67503,0.00251,0.99447,26.71272,22.61828,14.30571,0.05336,57.28381,1,1
593,2.084,11.53213,272.3674,-11.07782,286.66864,0.00251,0.99447,26.70334,22.60995,14.30124,0.05333,57.28526,1,1
594,2.083,11.52798,272.36548,-11.07364,286.66224,0.00251,0.99447,26.69396,22.60162,14.29677,0.05329,57.2867,1,1
595,2.083,11.52248,272.36534,-11.07082,286.65776,0.00251,0.99447,26.68465,22.5933,14.29242,0.05325,57.28841,1,1
596,2.082,11.51833,272.36342,-11.06664,286.65137,0.00251,0.99447,26.67527,22.58497,14.28795,0.05322,57.28985,1,1
597,2.081,11.51283,272.36329,-11.06382,286.64689,0.00251,0.99447,26.66597,22.57665,14.28361,0.05318,57.29156,1,1
598,2.08,11.50975,272.35994,-11.05855,286.63897,0.00251,0.99447,26.65652,22.5683,14.27903,0.05314,57.29279,1,1
599,2.08,11.50559,272.35802,-11.05438,286.63258,0.00251,0.99447,26.64714,22.55997,14.27456,0.05311,57.29423,1,1
600,2.109,11.63664,272.42262,-11.17177,287.00316,0.00251,0.99448,27.0184,22.8084,14.58055,0.05457,57.24398,1,1
601,2.108,11.63248,272.42073,-11.16763,286.99674,0.00251,0.99448,27.00903,22.80011,14.57601,0.05453,57.24543,1,1
602,2.107,11.62833,272.41884,-11.16349,286.99032,0.00251,0.99448,26.99965,22.79182,14.57148,0.0545,57.24688,1,1
603,2.106,11.62284,272.41874,-11.16069,286.98582,0.00251,0.99448,26.99035,22.78353,14.56708,0.05446,57.2486,1,1
604,2.106,11.61975,272.41542,-11.15548,286.97787,0.00251,0.99448,26.98091,22.77523,14.56244,0.05442,57.24984,1,1
605,2.105,11.61559,272.41353,-11.15134,286.97145,0.00251,0.99448,26.97154,22.76694,14.55791,0.05438,57.25129,1,1
606,2.104,11.61011,272.41343,-11.14855,286.96695,0.00251,0.99448,26.96224,22.75865,14.55351,0.05435,57.25301,1,1
607,2.103,11.60595,272.41154,-11.14441,286.96053,0.00251,0.99448,26.95286,22.75036,14.54898,0.05431,57.25446,1,1
608,2.103,11.60046,272.41145,-11.14161,286.95603,0.00251,0.99448,26.94356,22.74207,14.54458,0.05427,57.25618,1,1
609,2.102,11.59737,272.40812,-11.13639,286.94807,0.00251,0.99448,26.93412,22.73376,14.53995,0.05424,57.25741,1,1
610,2.101,11.59321,272.40623,-11.13225,286.94165,0.00251,0.99448,26.92474,22.72547,14.53542,0.0542,57.25886,1,1
611,2.1,11.58772,272.40613,-11.12946,286.93716,0.00251,0.99448,26.91544,22.71718,14.53102,0.05416,57.26058,1,1
612,2.1,11.58357,272.40424,-11.12532,286.93074,0.00251,0.99448,26.90606,22.70888,14.52649,0.05413,57.26203,1,1
613,2.099,11.57807,272.40414,-11.12252,286.92624,0.00251,0.99448,26.89676,22.70059,14.5221,0.05409,57.26374,1,1
614,2.098,11.57392,272.40225,-11.11838,286.91982,0.00251,0.99448,26.88739,22.6923,14.51757,0.05405,57.26519,1,1
615,2.098,11.57082,272.39893,-11.11316,286.91186,0.00251,0.99448,26.87794,22.68399,14.51294,0.05401,57.26643,1,1
616,2.097,11.56533,272.39883,-11.11037,286.90737,0.00251,0.99448,26.86864,22.6757,14.50854,0.05398,57.26814,1,1
617,2.096,11.56117,272.39694,-11.10623,286.90095,0.00251,0.99448,26.85926,22.6674,14.50401,0.05394,57.26959,1,1
618,2.095,11.55701,272.39504,-11.10208,286.89453,0.00251,0.99447,26.84989,22.6591,14.49949,0.0539,57.27103,1,1
619,2.095,11.55152,272.39494,-11.09929,286.89003,0.00251,0.99447,26.84058,22.65081,14.49509,0.05387,57.27275,1,1
620,2.094,11.54843,272.39162,-11.09407,286.88208,0.00251,0.99447,26.83114,22.6425,14.49046,0.05383,57.27398,1,1
621,2.093,11.54294,272.39152,-11.09127,286.87758,0.00251,0.99447,26.82184,22.63421,14.48607,0.05379,57.27569,1,1
622,2.092,11.53878,272.38962,-11.08713,286.87117,0.00251,0.99447,26.81246,22.62591,14.48154,0.05376,57.27714,1,1
623,2.092,11.53461,272.38773,-11.08299,286.86475,0.00251,0.99447,26.80308,22.6176,14.47702,0.05372,57.27858,1,1
624,2.091,11.52912,272.38763,-11.08019,286.86025,0.00251,0.99447,26.79378,22.60931,14.47262,0.05368,57.2803,1,1
625,2.09,11.52603,272.3843,-11.07497,286.8523,0.00251,0.99447,26.78434,22.601,14.468,0.05365,57.28153,1,1
626,2.09,11.52053,272.3842,-11.07217,286.8478,0.00251,0.99447,26.77503,22.59271,14.4636,0.05361,57.28324,1,1
627,2.089,11.51637,272.38231,-11.06803,286.84139,0.00251,0.99447,26.76565,22.5844,14.45908,0.05357,57.28468,1,1
628,2.088,11.51221,272.38041,-11.06389,286.83497,0.00251,0.99447,26.75627,22.5761,14.45456,0.05354,57.28613,1,1
629,2.087,11.50671,272.38031,-11.06109,286.83048,0.00251,0.99447,26.74697,22.5678,14.45017,0.0535,57.28784,1,1
630,2.087,11.50362,272.37698,-11.05587,286.82252,0.00251,0.99447,26.73753,22.55949,14.44554,0.05346,57.28907,1,1
