,Moon Age,Moon Alt,Moon Az,Sun Alt,Sun Az,Moon-Earth Dist,Sun-Moon Dist,ARCL,ARCV,DAZ,Illumination,Parallax,Seen,Prediction
413,1.212,4.77494,279.9658,-5.25249,267.98307,0.00248,0.99407,15.61299,10.02744,-11.98272,0.01845,58.94566,1,1
414,1.187,4.67705,279.7125,-5.16685,268.01951,0.00248,0.99406,15.2738,9.8439,-11.69298,0.01766,58.97286,1,1
415,1.161,4.57708,279.45793,-5.08324,268.05481,0.00248,0.99405,14.93459,9.66031,-11.40312,0.01689,58.99997,1,1
416,1.135,4.47736,279.20341,-4.99921,268.09033,0.00248,0.99404,14.59526,9.47658,-11.11308,0.01613,59.02678,1,1
417,1.109,4.37713,278.9485,-4.91559,268.12562,0.00247,0.99403,14.25587,9.29272,-10.82289,0.0154,59.05335,1,1
418,1.083,4.27872,278.69451,-4.82996,268.16203,0.00247,0.99402,13.91634,9.10867,-10.53248,0.01468,59.07952,1,0
419,1.057,4.17822,278.43926,-4.74634,268.19731,0.00247,0.99401,13.57684,8.92456,-10.24195,0.01397,59.10556,1,0
420,1.031,4.07798,278.18406,-4.66231,268.23281,0.00247,0.994,13.23728,8.7403,-9.95126,0.01328,59.13131,1,0
421,1.005,3.97918,277.92957,-4.57668,268.26921,0.00247,0.99399,12.89764,8.55585,-9.66036,0.01261,59.15668,1,1
422,0.979,3.87828,277.67382,-4.49306,268.30447,0.00247,0.99398,12.55808,8.37134,-9.36936,0.01196,59.18191,1,0
423,0.954,3.77764,277.41813,-4.40904,268.33995,0.00247,0.99397,12.21852,8.18668,-9.07818,0.01133,59.20684,1,0
424,0.928,3.67647,277.16207,-4.32542,268.37521,0.00247,0.99396,11.87902,8.00189,-8.78686,0.01071,59.23151,0,0
425,0.902,3.57713,276.90692,-4.23978,268.41159,0.00247,0.99395,11.53951,7.81691,-8.49533,0.01011,59.25579,0,0
426,0.876,3.47412,276.64968,-4.15778,268.44592,0.00247,0.99394,11.20024,7.6319,-8.20375,0.00952,59.28,0,0
427,0.85,3.3745,276.39421,-4.07214,268.4823,0.00247,0.99393,10.86096,7.44664,-7.91192,0.00896,59.30371,0,0
428,0.824,3.27279,276.13752,-3.98852,268.51753,0.00247,0.99392,10.52192,7.26131,-7.61999,0.00841,59.32725,0,0
429,0.798,3.17133,275.88088,-3.9045,268.55298,0.00247,0.99391,10.18307,7.07583,-7.3279,0.00788,59.35048,0,0
430,0.772,3.07131,275.62495,-3.81886,268.58934,0.00247,0.9939,9.84441,6.89016,-7.03561,0.00736,59.37334,0,0
431,0.746,2.96918,275.3678,-3.73524,268.62455,0.00246,0.99389,9.50613,6.70441,-6.74324,0.00687,59.39601,0,0
432,0.721,2.8673,275.11071,-3.65121,268.65999,0.00246,0.99388,9.1682,6.51851,-6.45072,0.00639,59.41836,0,0
433,0.695,2.76489,274.85326,-3.56758,268.69519,0.00246,0.99387,8.83071,6.33248,-6.15806,0.00593,59.44044,0,0
434,0.669,2.66432,274.59672,-3.48194,268.73152,0.00246,0.99387,8.49366,6.14625,-5.8652,0.00548,59.46213,0,0
435,0.643,2.56005,274.33812,-3.39993,268.76581,0.00246,0.99386,8.15735,5.95998,-5.57232,0.00506,59.48368,0,0
436,0.617,2.45919,274.0813,-3.31428,268.80212,0.00246,0.99385,7.8216,5.77347,-5.27918,0.00465,59.50476,0,0
437,0.591,2.35819,273.82433,-3.22862,268.83843,0.00246,0.99384,7.48669,5.58682,-4.9859,0.00426,59.52555,0,0
438,0.565,2.2535,273.5653,-3.14661,268.87269,0.00246,0.99383,7.15291,5.40011,-4.69261,0.00389,59.54618,0,0
439,0.539,2.15222,273.30805,-3.06095,268.90898,0.00246,0.99382,6.82014,5.21317,-4.39907,0.00354,59.56636,0,0
440,0.54,2.27541,273.11133,-3.16624,269.04977,0.00246,0.99382,6.78929,5.44165,-4.06156,0.00351,59.56131,0,0
441,1.524,6.39618,282.49357,-6.64039,267.76921,0.00249,0.9942,19.64232,13.03657,-14.72436,0.0291,58.54927,1,1
442,1.498,6.29122,282.25027,-6.54796,267.80357,0.00249,0.99419,19.30481,12.83918,-14.4467,0.02811,58.5811,1,1
443,1.472,6.18614,282.00678,-6.45552,267.83792,0.00249,0.99418,18.96711,12.64166,-14.16887,0.02715,58.61267,1,1
444,1.446,6.07894,281.76211,-6.36516,267.87122,0.00249,0.99417,18.62931,12.44411,-13.89088,0.0262,58.64419,1,1
445,1.42,5.97361,281.51824,-6.27272,267.90555,0.00248,0.99416,18.29126,12.24633,-13.6127,0.02526,58.67524,1,1
446,1.394,5.86815,281.2742,-6.18028,267.93986,0.00248,0.99415,17.95304,12.04843,-13.33434,0.02435,58.70602,1,1
447,1.368,5.76257,281.02997,-6.08784,267.97415,0.00248,0.99413,17.61466,11.8504,-13.05581,0.02344,58.73654,1,1
448,1.343,5.65486,280.78456,-5.99747,268.00742,0.00248,0.99412,17.2762,11.65232,-12.77714,0.02256,58.76699,1,1
449,1.317,5.54741,280.53918,-5.90668,268.04087,0.00248,0.99411,16.93757,11.45409,-12.4983,0.02169,58.79712,1,1
450,1.291,5.44143,280.29441,-5.81423,268.07514,0.00248,0.9941,16.59874,11.25567,-12.21927,0.02084,58.82682,1,1
451,1.265,5.33533,280.04947,-5.72178,268.1094,0.00248,0.99409,16.25977,11.05711,-11.94007,0.02,58.85625,1,1
452,1.239,5.22708,279.80337,-5.63141,268.14263,0.00248,0.99408,15.92076,10.85849,-11.66074,0.01918,58.88559,1,1
453,1.213,5.1191,279.55729,-5.54062,268.17605,0.00248,0.99407,15.58161,10.65972,-11.38124,0.01838,58.9146,1,1
454,1.187,5.01259,279.31184,-5.44816,268.21028,0.00248,0.99406,15.24229,10.46076,-11.10155,0.01759,58.94319,1,1
455,1.161,4.90595,279.06621,-5.35571,268.24451,0.00248,0.99405,14.90287,10.26166,-10.8217,0.01682,58.97149,1,1
456,1.135,4.79716,278.81944,-5.26533,268.27771,0.00248,0.99404,14.56345,10.06249,-10.54173,0.01607,58.99968,1,1
457,1.109,4.68863,278.57271,-5.17454,268.31111,0.00247,0.99403,14.22394,9.86317,-10.2616,0.01533,59.02754,1,1
458,1.083,4.58158,278.32659,-5.08209,268.34532,0.00247,0.99402,13.8843,9.66366,-9.98128,0.01461,59.05498,1,1
459,1.058,4.47277,278.07954,-4.9913,268.3787,0.00247,0.99401,13.54469,9.46407,-9.70083,0.01391,59.08225,1,1
460,1.032,4.36342,277.83213,-4.90092,268.41188,0.00247,0.994,13.20506,9.26434,-9.42025,0.01322,59.10925,1,1
461,1.006,4.25595,277.58553,-4.80847,268.44607,0.00247,0.99399,12.86534,9.06441,-9.13946,0.01255,59.1358,1,1
462,0.98,4.14672,277.33801,-4.71767,268.47944,0.00247,0.99398,12.52569,8.86439,-8.85856,0.0119,59.16216,1,0
463,0.954,4.03694,277.09013,-4.6273,268.51261,0.00247,0.99397,12.18609,8.66424,-8.57753,0.01127,59.18825,1,0
464,0.928,3.92905,276.84308,-4.53485,268.54679,0.00247,0.99396,11.84646,8.46389,-8.29629,0.01065,59.21389,1,0
465,0.902,3.81939,276.5951,-4.44405,268.58014,0.00247,0.99395,11.50698,8.26344,-8.01495,0.01005,59.23933,1,0
466,0.876,3.71121,276.34774,-4.3516,268.61431,0.00247,0.99394,11.16755,8.06281,-7.73342,0.00947,59.26435,0,0
467,0.85,3.59924,276.09849,-4.26289,268.64664,0.00247,0.99393,10.8284,7.86213,-7.45185,0.0089,59.2893,0,0
468,0.824,3.49077,275.85084,-4.17043,268.68079,0.00247,0.99392,10.48928,7.6612,-7.17004,0.00836,59.31369,0,0
469,0.799,3.38215,275.60303,-4.07798,268.71495,0.00247,0.99391,10.15039,7.46013,-6.88809,0.00783,59.33777,0,0
470,0.773,3.27178,275.35432,-3.98718,268.74828,0.00247,0.9939,9.81184,7.25896,-6.60604,0.00731,59.36163,0,0
471,0.747,3.16085,275.10526,-3.89681,268.78139,0.00246,0.99389,9.47362,7.05765,-6.32387,0.00682,59.38518,0,0
472,0.721,3.05018,274.85626,-3.80601,268.81471,0.00246,0.99388,9.13578,6.85619,-6.04155,0.00634,59.40839,0,0
473,0.695,2.94098,274.60789,-3.71355,268.84884,0.00246,0.99387,8.79833,6.65453,-5.75905,0.00588,59.43118,0,0
474,0.669,2.83164,274.35938,-3.62109,268.88296,0.00246,0.99387,8.46143,6.45273,-5.47642,0.00544,59.45364,0,0
475,0.643,2.7185,274.109,-3.53237,268.91523,0.00246,0.99386,8.1253,6.25087,-5.19377,0.00502,59.47596,0,0
476,0.617,2.60886,273.86021,-3.4399,268.94933,0.00246,0.99385,7.78978,6.04877,-4.91088,0.00461,59.49776,0,0
477,0.591,2.49907,273.61129,-3.34744,268.98343,0.00246,0.99384,7.45513,5.84651,-4.62786,0.00423,59.51923,0,0
478,0.565,2.38752,273.36147,-3.25663,269.0167,0.00246,0.99383,7.12159,5.64415,-4.34477,0.00386,59.54043,0,0
479,0.54,2.27541,273.11133,-3.16624,269.04977,0.00246,0.99382,6.78929,5.44165,-4.06156,0.00351,59.56131,0,0
480,0.54,2.39001,272.91232,-3.26169,269.20026,0.00246,0.99382,6.76085,5.6517,-3.71206,0.00348,59.55637,0,0
481,1.525,6.82088,281.98484,-6.99287,268.02616,0.00249,0.9942,19.61424,13.81376,-13.95868,0.02901,58.49845,1,1
482,1.499,6.70795,281.74949,-6.89362,268.05767,0.00249,0.99419,19.27657,13.60157,-13.69182,0.02803,58.53203,1,1
483,1.473,6.59325,281.51324,-6.79608,268.08844,0.00249,0.99418,18.93878,13.38933,-13.42481,0.02707,58.56551,1,1
484,1.447,6.48005,281.27753,-6.69683,268.11992,0.00249,0.99417,18.60074,13.17687,-13.15761,0.02612,58.59851,1,1
485,1.421,6.36671,281.04164,-6.59757,268.1514,0.00248,0.99416,18.26254,12.96428,-12.89025,0.02518,58.63123,1,1
486,1.395,6.25161,280.80486,-6.50002,268.18213,0.00248,0.99415,17.92423,12.75163,-12.62274,0.02427,58.66383,1,1
487,1.369,6.13801,280.56863,-6.40076,268.21358,0.00248,0.99413,17.5857,12.53877,-12.35505,0.02337,58.69595,1,1
488,1.343,6.02427,280.33221,-6.3015,268.24502,0.00248,0.99412,17.24702,12.32577,-12.08719,0.02248,58.72778,1,1
489,1.317,5.9067,280.09404,-6.20607,268.27481,0.00248,0.99411,16.90833,12.11277,-11.81923,0.02161,58.7597,1,1
490,1.291,5.79268,279.85729,-6.10681,268.30623,0.00248,0.9941,16.56936,11.89949,-11.55106,0.02076,58.79092,1,1
491,1.265,5.67688,279.61967,-6.00925,268.33691,0.00248,0.99409,16.23032,11.68613,-11.28276,0.01993,58.82201,1,1
492,1.239,5.56259,279.38259,-5.90998,268.36831,0.00248,0.99408,15.8911,11.47257,-11.01428,0.01911,58.85262,1,1
493,1.214,5.4465,279.14464,-5.81242,268.39897,0.00248,0.99407,15.55184,11.25893,-10.74567,0.01831,58.88308,1,1
494,1.188,5.33192,278.90724,-5.71316,268.43036,0.00248,0.99406,15.2124,11.04508,-10.47687,0.01752,58.91307,1,1
495,1.162,5.21556,278.66897,-5.61559,268.46101,0.00248,0.99405,14.87294,10.83115,-10.20796,0.01675,58.9429,1,1
496,1.136,5.10069,278.43125,-5.51633,268.49239,0.00248,0.99404,14.53333,10.61702,-9.93886,0.016,58.97227,1,1
497,1.11,4.98403,278.19268,-5.41876,268.52303,0.00247,0.99403,14.19372,10.40279,-9.66965,0.01526,59.00145,1,1
498,1.084,4.86516,277.95308,-5.32333,268.55275,0.00247,0.99402,13.85414,10.1885,-9.40033,0.01455,59.03049,1,1
499,1.058,4.74986,277.7149,-5.22407,268.58411,0.00247,0.99401,13.51438,9.97393,-9.13079,0.01384,59.05888,1,1
500,1.032,4.63276,277.47587,-5.1265,268.61473,0.00247,0.994,13.17466,9.75926,-8.86115,0.01316,59.08708,1,1
501,1.006,4.51716,277.23739,-5.02724,268.64608,0.00247,0.99399,12.83487,9.5444,-8.59132,0.01249,59.11482,1,1
502,0.98,4.39977,276.99807,-4.92968,268.67669,0.00247,0.99398,12.49517,9.32944,-8.32138,0.01184,59.14236,1,1
503,0.954,4.28387,276.7593,-4.83041,268.70803,0.00247,0.99397,12.15545,9.11428,-8.05127,0.01121,59.16943,1,0
504,0.928,4.16618,276.51969,-4.73285,268.73863,0.00247,0.99396,11.81585,8.89903,-7.78106,0.01059,59.19629,1,0
505,0.903,4.04833,276.27994,-4.63529,268.76923,0.00247,0.99395,11.47635,8.68362,-7.51071,0.01,59.22281,1,0
506,0.877,3.93199,276.04073,-4.53602,268.80055,0.00247,0.99394,11.1369,8.46802,-7.24018,0.00942,59.24887,1,0
507,0.851,3.81385,275.8007,-4.43846,268.83114,0.00247,0.99393,10.79768,8.25231,-6.96956,0.00885,59.27469,0,0
508,0.825,3.69514,275.56036,-4.34133,268.86154,0.00247,0.99392,10.45868,8.03646,-6.69882,0.00831,59.3002,0,0
509,0.799,3.57669,275.32006,-4.24376,268.89212,0.00247,0.99391,10.11989,7.82045,-6.42794,0.00778,59.32532,0,0
510,0.773,3.45809,275.07962,-4.1462,268.92269,0.00247,0.9939,9.7814,7.60429,-6.15692,0.00727,59.35009,0,0
511,0.747,3.34099,274.83972,-4.04693,268.95399,0.00246,0.99389,9.4432,7.38793,-5.88574,0.00678,59.3744,0,0
512,0.721,3.22209,274.59902,-3.94937,268.98454,0.00246,0.99388,9.10547,7.17146,-5.61447,0.0063,59.39846,0,0
513,0.695,3.10469,274.35885,-3.8501,269.01582,0.00246,0.99387,8.76817,6.95478,-5.34303,0.00584,59.42206,0,0
514,0.669,2.98548,274.11788,-3.75253,269.04637,0.00246,0.99387,8.4315,6.73801,-5.07152,0.0054,59.44539,0,0
515,0.643,2.86777,273.87746,-3.65326,269.07763,0.00246,0.99386,8.09544,6.52103,-4.79983,0.00498,59.46827,0,0
516,0.617,2.74825,273.63624,-3.55569,269.10816,0.00246,0.99385,7.76024,6.30394,-4.52807,0.00458,59.49087,0,0
517,0.591,2.62816,273.39472,-3.45854,269.13851,0.00246,0.99384,7.42599,6.0867,-4.25621,0.00419,59.51311,0,0
518,0.566,2.50833,273.15324,-3.36097,269.16902,0.00246,0.99383,7.09281,5.8693,-3.98422,0.00383,59.53496,0,0
519,0.54,2.39001,272.91232,-3.26169,269.20026,0.00246,0.99382,6.76085,5.6517,-3.71206,0.00348,59.55637,0,0
520,0.54,2.49449,272.7106,-3.34823,269.35898,0.00246,0.99382,6.73501,5.84272,-3.35163,0.00345,59.55165,0,0
521,1.525,7.22311,281.46978,-7.32583,268.31904,0.00249,0.9942,19.58781,14.54893,-13.15074,0.02894,58.44735,1,1
522,1.499,7.10106,281.24194,-7.22156,268.34641,0.00249,0.99419,19.25004,14.32262,-12.89552,0.02796,58.48289,1,1
523,1.473,6.97887,281.01391,-7.11728,268.37377,0.00249,0.99418,18.91209,14.09615,-12.64015,0.02699,58.51811,1,1
524,1.448,6.85821,280.78635,-7.01127,268.40175,0.00249,0.99417,18.57391,13.86948,-12.3846,0.02604,58.5528,1,1
525,1.422,6.73574,280.55799,-6.90699,268.42908,0.00248,0.99416,18.23562,13.64273,-12.12891,0.02511,58.58738,1,1
526,1.396,6.61313,280.32946,-6.80271,268.4564,0.00248,0.99415,17.89717,13.41584,-11.87306,0.0242,58.62163,1,1
527,1.37,6.49037,280.10077,-6.69843,268.48371,0.00248,0.99414,17.55856,13.1888,-11.61706,0.0233,58.65556,1,1
528,1.344,6.36914,279.87253,-6.59241,268.51165,0.00248,0.99412,17.21975,12.96155,-11.36088,0.02241,58.68896,1,1
529,1.318,6.24609,279.64352,-6.48813,268.53894,0.00248,0.99411,16.88085,12.73422,-11.10458,0.02154,58.72222,1,1
530,1.292,6.12289,279.41434,-6.38384,268.56622,0.00248,0.9941,16.54182,12.50674,-10.84812,0.02069,58.75515,1,1
531,1.266,6.00165,279.18578,-6.27738,268.59429,0.00248,0.99409,16.20258,12.27903,-10.59149,0.01986,58.78751,1,1
532,1.24,5.87816,278.95629,-6.1731,268.62156,0.00248,0.99408,15.86331,12.05125,-10.33474,0.01904,58.81976,1,1
533,1.214,5.75619,278.72726,-6.06707,268.64945,0.00248,0.99407,15.52386,11.82327,-10.07781,0.01824,58.8515,1,1
534,1.188,5.6324,278.49747,-5.96279,268.6767,0.00248,0.99406,15.18439,11.59519,-9.82077,0.01746,58.88306,1,1
535,1.162,5.50846,278.26752,-5.8585,268.70394,0.00248,0.99405,14.84482,11.36696,-9.56358,0.01669,58.91427,1,1
536,1.136,5.38437,278.03743,-5.75421,268.73118,0.00248,0.99404,14.50519,11.13859,-9.30625,0.01594,58.94513,1,1
537,1.11,5.26013,277.8072,-5.64993,268.75842,0.00247,0.99403,14.16549,10.91006,-9.04878,0.0152,58.97564,1,1
538,1.084,5.13573,277.57682,-5.54564,268.78564,0.00247,0.99402,13.82575,10.68137,-8.79117,0.01449,59.00579,1,1
539,1.058,5.01118,277.34629,-5.44136,268.81287,0.00247,0.99401,13.48598,10.45254,-8.53343,0.01379,59.03558,1,1
540,1.033,4.88647,277.11563,-5.33707,268.84009,0.00247,0.994,13.1462,10.22355,-8.27554,0.0131,59.06501,1,1
541,1.007,4.76162,276.88483,-5.23279,268.8673,0.00247,0.99399,12.80643,9.9944,-8.01753,0.01244,59.09407,1,1
542,0.981,4.6366,276.65389,-5.1285,268.89451,0.00247,0.99398,12.46668,9.76511,-7.75937,0.01179,59.12277,1,1
543,0.955,4.51143,276.42281,-5.02422,268.92172,0.00247,0.99397,12.12699,9.53565,-7.50109,0.01116,59.1511,1,0
544,0.929,4.3878,276.19219,-4.91819,268.94955,0.00247,0.99396,11.78731,9.30599,-7.24264,0.01054,59.17892,1,0
545,0.903,4.26231,275.96085,-4.81391,268.97675,0.00247,0.99395,11.44781,9.07623,-6.9841,0.00995,59.2065,1,0
546,0.877,4.13668,275.72937,-4.70963,269.00394,0.00247,0.99394,11.10844,8.8463,-6.72542,0.00937,59.23371,1,0
547,0.851,4.01088,275.49776,-4.60534,269.03113,0.00247,0.99393,10.76924,8.61623,-6.46663,0.00881,59.26054,1,0
548,0.825,3.88493,275.26602,-4.50106,269.05831,0.00247,0.99392,10.43027,8.38599,-6.2077,0.00826,59.28698,0,0
549,0.799,3.75882,275.03415,-4.39678,269.08549,0.00247,0.99391,10.09155,8.1556,-5.94866,0.00774,59.31304,0,0
550,0.773,3.63255,274.80215,-4.29249,269.11266,0.00247,0.9939,9.75315,7.92505,-5.68949,0.00723,59.33871,0,0
551,0.747,3.50613,274.57003,-4.1882,269.13983,0.00246,0.99389,9.41512,7.69433,-5.4302,0.00674,59.36399,0,0
552,0.721,3.37954,274.33779,-4.08392,269.16699,0.00246,0.99388,9.07753,7.46346,-5.1708,0.00626,59.38888,0,0
553,0.695,3.2528,274.10542,-3.97963,269.19414,0.00246,0.99387,8.74046,7.23243,-4.91127,0.00581,59.41337,0,0
554,0.669,3.12971,273.87425,-3.87143,269.22271,0.00246,0.99387,8.40386,7.00113,-4.65154,0.00537,59.43726,0,0
555,0.644,3.00265,273.64164,-3.76714,269.24985,0.00246,0.99386,8.06811,6.76978,-4.39178,0.00495,59.46096,0,0
556,0.618,2.87542,273.40891,-3.66285,269.27699,0.00246,0.99385,7.7332,6.53827,-4.13192,0.00455,59.48427,0,0
557,0.592,2.74804,273.17606,-3.55856,269.30411,0.00246,0.99384,7.39927,6.3066,-3.87195,0.00416,59.50716,0,0
558,0.566,2.62219,272.94368,-3.45252,269.33187,0.00246,0.99383,7.06643,6.07471,-3.61182,0.0038,59.52957,0,0
559,0.54,2.49449,272.7106,-3.34823,269.35898,0.00246,0.99382,6.73501,5.84272,-3.35163,0.00345,59.55165,0,0
560,0.54,2.58676,272.50598,-3.42744,269.52463,0.00246,0.99382,6.71196,6.0142,-2.98135,0.00343,59.54731,0,0
561,1.526,7.60015,280.94767,-7.6398,268.64486,0.00249,0.9942,19.56325,15.23995,-12.3028,0.02886,58.39681,1,1
562,1.5,7.47116,280.72819,-7.5289,268.66816,0.00249,0.99419,19.22534,15.00005,-12.06003,0.02788,58.4341,1,1
563,1.474,7.34202,280.50854,-7.41799,268.69144,0.00249,0.99418,18.88725,14.76001,-11.8171,0.02692,58.47104,1,1
564,1.448,7.21273,280.28873,-7.30709,268.71472,0.00249,0.99417,18.54898,14.51982,-11.57402,0.02597,58.50762,1,1
565,1.422,7.08329,280.06876,-7.19618,268.73798,0.00248,0.99416,18.21056,14.27947,-11.33079,0.02504,58.54386,1,1
566,1.396,6.95413,279.84877,-7.08483,268.76136,0.00248,0.99415,17.87195,14.03896,-11.0874,0.02413,58.57969,1,1
567,1.37,6.82439,279.62848,-6.97393,268.78461,0.00248,0.99414,17.53322,13.79832,-10.84387,0.02323,58.61522,1,1
568,1.344,6.6945,279.40803,-6.86302,268.80784,0.00248,0.99412,17.19433,13.55752,-10.60019,0.02235,58.65038,1,1
569,1.318,6.56446,279.18744,-6.75211,268.83106,0.00248,0.99411,16.85531,13.31657,-10.35637,0.02148,58.68518,1,1
570,1.292,6.43256,278.96616,-6.64297,268.85374,0.00248,0.9941,16.51622,13.07552,-10.11242,0.02063,58.71982,1,1
571,1.267,6.30221,278.74526,-6.53206,268.87695,0.00248,0.99409,16.17695,12.83426,-9.86831,0.0198,58.75388,1,1
572,1.241,6.17384,278.52487,-6.41893,268.90083,0.00248,0.99408,15.83749,12.59277,-9.62404,0.01898,58.78734,1,1
573,1.215,6.04318,278.30368,-6.30802,268.92402,0.00248,0.99407,15.49801,12.3512,-9.37965,0.01818,58.82067,1,1
574,1.189,5.91065,278.08182,-6.19888,268.94667,0.00248,0.99406,15.1585,12.10953,-9.13515,0.0174,58.8538,1,1
575,1.163,5.77968,277.86034,-6.08797,268.96986,0.00248,0.99405,14.81885,11.86765,-8.89048,0.01663,58.88636,1,1
576,1.137,5.64855,277.63872,-5.97705,268.99304,0.00248,0.99404,14.47913,11.6256,-8.64568,0.01588,58.91855,1,1
577,1.111,5.51769,277.41709,-5.8657,269.01635,0.00247,0.99403,14.13934,11.38339,-8.40075,0.01515,58.95031,1,1
578,1.085,5.38624,277.1952,-5.75479,269.03952,0.00247,0.99402,13.79954,11.14103,-8.15568,0.01443,58.98173,1,1
579,1.059,5.25464,276.97317,-5.64388,269.06269,0.00247,0.99401,13.45971,10.89852,-7.91048,0.01373,59.01275,1,1
580,1.033,5.12116,276.75049,-5.53474,269.08531,0.00247,0.994,13.11994,10.6559,-7.66518,0.01305,59.04354,1,1
581,1.007,4.98923,276.5282,-5.42383,269.10847,0.00247,0.99399,12.78013,10.41306,-7.41973,0.01239,59.07377,1,1
582,0.981,4.85757,276.3059,-5.31248,269.13176,0.00247,0.99398,12.44034,10.17005,-7.17414,0.01174,59.10357,1,1
583,0.955,4.72533,276.08335,-5.20157,269.15492,0.00247,0.99397,12.10064,9.92689,-6.92843,0.01111,59.13301,1,1
584,0.929,4.59292,275.86067,-5.09066,269.17807,0.00247,0.99396,11.76102,9.68358,-6.6826,0.0105,59.16204,1,0
585,0.903,4.45863,275.63736,-4.98152,269.20067,0.00247,0.99395,11.42159,9.44015,-6.43668,0.0099,59.1908,1,0
586,0.877,4.3259,275.41443,-4.87061,269.22382,0.00247,0.99394,11.08225,9.19651,-6.19061,0.00932,59.21902,1,0
587,0.851,4.19515,275.192,-4.75749,269.24763,0.00247,0.99393,10.74302,8.95264,-5.94437,0.00876,59.24666,1,0
588,0.825,4.06037,274.96832,-4.64835,269.27023,0.00247,0.99392,10.40417,8.70873,-5.69809,0.00822,59.27418,1,0
589,0.799,3.92715,274.74502,-4.53744,269.29336,0.00247,0.99391,10.06554,8.4646,-5.45167,0.0077,59.30115,0,0
590,0.773,3.79377,274.52161,-4.42654,269.31648,0.00247,0.9939,9.72725,8.2203,-5.20513,0.00719,59.3277,0,0
591,0.748,3.66022,274.29807,-4.31563,269.3396,0.00246,0.99389,9.38936,7.97585,-4.95847,0.0067,59.35383,0,0
592,0.722,3.52479,274.07393,-4.20649,269.36218,0.00246,0.99388,9.052,7.73127,-4.71175,0.00623,59.37964,0,0
593,0.696,3.39306,273.85078,-4.09336,269.38596,0.00246,0.99388,8.71505,7.48642,-4.46482,0.00577,59.40479,0,0
594,0.67,3.25902,273.6269,-3.98245,269.40907,0.00246,0.99387,8.37882,7.24147,-4.21784,0.00534,59.42964,0,0
595,0.644,3.12481,273.40291,-3.87154,269.43216,0.00246,0.99386,8.04335,6.99635,-3.97075,0.00492,59.45405,0,0
596,0.618,2.98872,273.17831,-3.7624,269.45472,0.00246,0.99385,7.70883,6.75112,-3.7236,0.00452,59.47812,0,0
597,0.592,2.85418,272.9541,-3.65148,269.4778,0.00246,0.99384,7.37528,6.50567,-3.4763,0.00414,59.50166,0,0
598,0.566,2.72163,272.7304,-3.53835,269.50155,0.00246,0.99383,7.04287,6.25999,-3.22885,0.00377,59.52465,0,0
599,0.54,2.58676,272.50598,-3.42744,269.52463,0.00246,0.99382,6.71196,6.0142,-2.98135,0.00343,59.54731,0,0
600,0.54,2.66682,272.29919,-3.49883,269.69689,0.00246,0.99382,6.69181,6.16565,-2.6023,0.00341,59.54341,0,0
601,1.527,7.95207,280.41917,-7.93258,269.00192,0.00249,0.9942,19.54071,15.88465,-11.41726,0.0288,58.34735,1,1
602,1.501,7.81493,280.20774,-7.817,269.02003,0.00249,0.99419,19.20271,15.63193,-11.18771,0.02782,58.38657,1,1
603,1.475,7.6798,279.9967,-7.69916,269.03869,0.00249,0.99418,18.86447,15.37896,-10.95801,0.02686,58.42512,1,0
604,1.449,7.54408,279.78539,-7.58178,269.05723,0.00249,0.99417,18.52607,15.12585,-10.72816,0.02591,58.46336,1,1
605,1.423,7.40647,279.57349,-7.46619,269.07532,0.00248,0.99416,18.18757,14.87266,-10.49817,0.02498,58.50144,1,1
606,1.397,7.27087,279.36198,-7.34835,269.09396,0.00248,0.99415,17.84884,14.61923,-10.26803,0.02407,58.53885,1,1
607,1.371,7.13296,279.14978,-7.23276,269.11203,0.00248,0.99414,17.51004,14.36572,-10.03775,0.02317,58.57615,1,1
608,1.345,6.99661,278.93786,-7.11537,269.13054,0.00248,0.99412,17.17104,14.11198,-9.80733,0.02229,58.61285,1,1
609,1.319,6.85837,278.72536,-6.99978,269.14859,0.00248,0.99411,16.83197,13.85816,-9.57677,0.02142,58.64936,1,1
610,1.293,6.72214,278.51326,-6.88194,269.1672,0.00248,0.9941,16.49269,13.60409,-9.34606,0.02057,58.68521,1,1
611,1.267,6.58358,278.30048,-6.76635,269.18524,0.00248,0.99409,16.15338,13.34994,-9.11523,0.01974,58.72092,1,1
612,1.241,6.44487,278.08756,-6.65076,269.20328,0.00248,0.99408,15.81396,13.09563,-8.88427,0.01892,58.75622,1,1
613,1.215,6.30989,277.87546,-6.53112,269.22232,0.00248,0.99407,15.47431,12.84101,-8.65314,0.01812,58.79068,1,1
614,1.189,6.17085,277.66226,-6.41553,269.24035,0.00248,0.99406,15.13471,12.58638,-8.42191,0.01734,58.82517,1,1
615,1.163,6.03164,277.44893,-6.29994,269.25838,0.00248,0.99405,14.79504,12.33158,-8.19055,0.01658,58.85924,1,1
616,1.137,5.89444,277.236,-6.1821,269.27696,0.00248,0.99404,14.45524,12.07654,-7.95904,0.01583,58.89267,1,1
617,1.111,5.75491,277.0224,-6.06651,269.29498,0.00247,0.99403,14.11547,11.82141,-7.72742,0.0151,58.92591,1,1
618,1.085,5.61521,276.80868,-5.95092,269.313,0.00247,0.99402,13.77567,11.56612,-7.49568,0.01438,58.95872,1,1
619,1.059,5.47752,276.59536,-5.83308,269.33157,0.00247,0.99401,13.43578,11.3106,-7.26379,0.01368,58.9909,1,1
